0,0.2105263139058172
1,0.1999999982
2,0.09999999905000001
3,0.2857142832653061
4,0.2727272703719008
5,0.1999999982
6,0.33333333003472226
7,0.1999999982
8,0.29999999745000006
9,0.1904761887528345
10,0.2105263139058172
11,0.12499999781250003
12,0.1904761887528345
13,0.2105263139058172
14,0.374999996953125
15,0.12499999882812501
16,0.1999999982
17,0.2105263139058172
18,0.34782608408317583
19,0.1481481456241427
20,0.3529411735640139
21,0.17391304189035917
22,0.18181818016528928
23,0.22222221944444445
24,0.33333333055555564
25,0.11764705771626299
26,0.2352941155709343
27,0.11764705771626299
28,0.5714285673469389
29,0.5185185146776405
30,0.2352941155709343
31,0.30769230508875745
32,0.3529411735640139
33,0.2105263139058172
34,0.2352941155709343
35,0.2857142832653061
36,0.2352941155709343
37,0.2105263139058172
38,0.8571428522448981
39,0.11111111006172841
40,0.2222222202469136
41,0.2352941155709343
42,0.31578947102493077
43,0.2105263139058172
44,0.1904761887528345
45,0.2105263139058172
46,0.2727272703719008
47,0.2857142832653061
48,0.09999999745000007
49,0.47999999635199997
50,0.18181818016528928
51,0.2222222202469136
52,0.4347826052930058
53,0.29999999745000006
54,0.47999999635199997
55,0.2857142832653061
56,0.2222222202469136
57,0.4444444409876544
58,0.2105263139058172
59,0.33333333055555564
60,0.24999999781250004
61,0.2727272703719008
62,0.0
63,0.4705882316955018
64,0.29999999745000006
65,0.19047618739229027
66,0.2105263139058172
67,0.31578947102493077
68,0.33333333055555564
69,0.31578947102493077
70,0.2352941155709343
71,0.16666666447916667
72,0.39999999680000003
73,0.2222222202469136
74,0.0
75,0.363636360661157
76,0.1333333320888889
77,0.2352941155709343
78,0.29999999745000006
79,0.1904761887528345
80,0.0
81,0.24999999781250004
82,0.31578947102493077
83,0.39999999680000003
84,0.12499999882812501
85,0.363636360661157
86,0.0
87,0.30769230508875745
88,0.30769230508875745
89,0.999999995
90,0.2962962932784637
91,0.4166666633680556
92,0.0
93,0.33333333055555564
94,0.2222222202469136
95,0.22222221944444445
96,0.29999999745000006
97,0.2105263139058172
98,0.14814814513031557
99,0.16666666513888892
100,0.2727272703719008
101,0.16666666513888892
102,0.2857142832653061
103,0.3529411735640139
104,0.2105263139058172
105,0.33333333055555564
106,0.2352941155709343
107,0.18181817884297521
108,0.5454545414876033
109,0.4444444409876544
110,0.17391304189035917
111,0.2727272703719008
112,0.0
113,0.2727272703719008
114,0.17391304189035917
115,0.5599999959680001
116,0.0
117,0.0
118,0.6315789430470914
119,0.6666666622222223
120,0.2105263139058172
121,0.1904761887528345
122,0.18181818016528928
123,0.34782608355387534
124,0.2352941155709343
125,0.14285714153061227
126,0.0
127,0.2857142832653061
128,0.34782608408317583
129,0.11111111006172841
130,0.374999996953125
131,0.374999996953125
132,0.24999999781250004
133,0.4444444409876544
134,0.18181818016528928
135,0.31578947102493077
136,0.7142857096938776
137,0.29999999745000006
138,0.0
139,0.2727272703719008
140,0.31578947102493077
141,0.11764705674740487
142,0.15384615242603553
143,0.10526315689750693
