0,0.5484633521229092
1,0.1564245766648982
2,0.49145298677085625
3,0.10232557754288818
4,0.6771653493522366
5,0.11985018234229707
6,0.28478963923419326
7,0.27807486146586985
8,0.24040920238643135
9,0.47775175170905343
10,0.23913043026243508
11,0.21935483539542147
12,0.6615384566648258
13,0.10416666170138912
14,0.27027026549873534
15,0.0
16,0.16666666258503413
17,0.2066115655976369
18,0.11999999813632002
19,0.22535210781888526
20,0.5586034865407554
21,0.3577235731641219
22,0.12260536237753411
23,0.3359374950149536
24,0.17355371427600585
25,0.3681591993821935
26,0.19607842872741257
27,0.16589861298817146
28,0.21782177900205865
29,0.6999999950936289
30,0.12631578750747924
31,0.2600472765655652
32,0.1532567032486311
33,0.2826086912198725
34,0.0
35,0.24324323908707093
36,0.7340425481965821
37,0.23387096369016658
38,0.5677419306509424
39,0.6746987902248803
40,0.14521451680946326
41,0.23255813606663062
42,0.15384614891120058
43,0.2118380013567416
44,0.6175637343883668
45,0.20298506997977286
46,0.18181817816351634
47,0.0
48,0.2023809476787487
49,0.5783132483527685
50,0.20266666224014232
51,0.10769230382958594
52,0.19696969202594136
53,0.2868217004506941
54,0.2564102517842794
55,0.22051281641867201
56,0.30075187505882506
57,0.7457627068658432
58,0.22040815845722625
59,0.18918918434828352
60,0.22742474490352466
61,0.32863849266591727
62,0.0
63,0.8999999950125
64,0.10695186974749066
65,0.1639344245441787
66,0.30107526412302005
67,0.0
68,0.11290322201645435
69,0.18181817780820048
70,0.7450980342774147
71,0.2905027887681409
72,0.7218934861874584
73,0.16949152295748354
74,0.2024691314611798
75,0.1855670062244926
76,0.09302325393996759
77,0.36734693399787127
78,0.1949152494441254
79,0.0817843821893011
80,0.2519684990265981
81,0.7849462315799515
82,0.21776503843252532
83,0.14285713945730621
84,0.18075801431376387
85,0.10752687756991833
86,0.2702702657532871
87,0.6685878912539761
88,0.7555555508543209
89,0.6249999950347221
90,0.605341241364809
91,0.2084690504395804
92,0.16071428281905475
93,0.25531914406921186
94,0.13333332861496905
95,0.26341462976311725
96,0.3742690017099279
97,0.4920634870685312
98,0.3407407379138546
99,0.24545454189297525
100,0.6666666616962524
101,0.7529411714768166
102,0.0
103,0.20270269779401034
104,0.0
105,0.25757575269054184
106,0.18264839861554183
107,0.4374999957031251
108,0.1384083017281882
109,0.2782608646030246
110,0.2335025341379577
111,0.0
112,0.23423423100194793
113,0.7499999950195314
114,0.37288135240304515
115,0.8159203930110641
116,0.34013604948863907
117,0.2608695609456464
118,0.18548386804890743
119,0.1545893683670565
120,0.2081218229064135
121,0.24309391765941224
122,0.10389610183167484
123,0.0
124,0.12861735996360674
125,0.42622950335931203
126,0.1255230079452392
127,0.1892744434371922
128,0.2857142807158802
129,0.1407766941904281
130,0.2105263109705127
131,0.22321428148596947
132,0.2196796290145522
133,0.3555555518617284
134,0.0
135,0.499999995138889
136,0.41176470088235295
137,0.16666666172839517
138,0.20168066801603002
139,0.6280991687043235
140,0.7157894688260388
141,0.2372881309457692
142,0.1702127625670238
143,0.14316702327073574
144,0.24761904278276647
145,0.0
146,0.15999999768888892
147,0.19791666215494805
148,0.5015290471396909
149,0.24117646567197243
150,0.33112582334108154
151,0.20270269796658152
152,0.3454545409607439
153,0.2422145286095713
154,0.21590908710291845
155,0.18579234485233972
156,0.17613635865960758
157,0.17687074505067335
158,0.17985611067957155
