0,0.18181818016528928
1,0.24999999781250004
2,0.24999999781250004
3,0.18181817946280993
4,0.29999999745000006
5,0.18181818016528928
6,0.33333333003472226
7,0.16666666513888892
8,0.3529411735640139
9,0.18181818016528928
10,0.2105263139058172
11,0.12499999781250003
12,0.2105263139058172
13,0.2105263139058172
14,0.374999996953125
15,0.14285714153061227
16,0.2352941155709343
17,0.2105263139058172
18,0.363636360661157
19,0.1481481456241427
20,0.31578947102493077
21,0.18181818016528928
22,0.1904761887528345
23,0.28571428234693885
24,0.2727272703719008
25,0.11764705771626299
26,0.2352941155709343
27,0.11764705771626299
28,0.4999999962500001
29,0.4999999962500001
30,0.2352941155709343
31,0.26666666435555564
32,0.39999999680000003
33,0.2222222202469136
34,0.26666666435555564
35,0.29999999745000006
36,0.2105263139058172
37,0.1999999982
38,0.33333333055555564
39,0.10526315689750693
40,0.2352941155709343
41,0.2352941155709343
42,0.2857142832653061
43,0.2222222202469136
44,0.2105263139058172
45,0.24999999781250004
46,0.2727272703719008
47,0.26666666435555564
48,0.09999999745000007
49,0.47999999635199997
50,0.17391304189035917
51,0.2222222202469136
52,0.5263157855955679
53,0.29999999745000006
54,0.4615384579881657
55,0.24999999781250004
56,0.26666666435555564
57,0.4444444409876544
58,0.1904761887528345
59,0.39999999680000003
60,0.2857142832653061
61,0.26086956294896035
62,0.12499999625000012
63,0.4705882316955018
64,0.29999999745000006
65,0.26666666275555556
66,0.2105263139058172
67,0.31578947102493077
68,0.30769230508875745
69,0.2727272703719008
70,0.2352941155709343
71,0.19047618802721092
72,0.5333333294222222
73,0.26666666435555564
74,0.0
75,0.38095237786848074
76,0.11111111006172841
77,0.2352941155709343
78,0.16666666447916667
79,0.1904761887528345
80,0.0
81,0.24999999781250004
82,0.31578947102493077
83,0.39999999680000003
84,0.11111111006172841
85,0.363636360661157
86,0.1999999982
87,0.0
88,0.2352941155709343
89,0.999999995
90,0.3571428542091837
91,0.4545454510330579
92,0.0
93,0.319999997312
94,0.2222222202469136
95,0.22222221944444445
96,0.29999999745000006
97,0.2105263139058172
98,0.14814814513031557
99,0.2105263139058172
100,0.2857142832653061
101,0.12499999882812501
102,0.2857142832653061
103,0.39999999680000003
104,0.2352941155709343
105,0.363636360661157
106,0.1999999982
107,0.16666666388888893
108,0.5454545414876033
109,0.4444444409876544
110,0.2105263139058172
111,0.2307692287278107
112,0.0
113,0.33333333055555564
114,0.18181818016528928
115,0.5599999959680001
116,0.0
117,0.0
118,0.5999999958
119,0.7142857096938776
120,0.1999999982
121,0.1904761887528345
122,0.18181818016528928
123,0.4166666633680556
124,0.26666666435555564
125,0.14285714153061227
126,0.0
127,0.26666666435555564
128,0.33333333055555564
129,0.11764705771626299
130,0.374999996953125
131,0.3529411735640139
132,0.2857142832653061
133,0.35714285377551025
134,0.1904761887528345
135,0.31578947102493077
136,0.55555555154321
137,0.374999996953125
138,0.0
139,0.2857142832653061
140,0.31578947102493077
141,0.14285714040816327
142,0.14285714153061227
143,0.11764705771626299
