0,0.2758620639779217
1,0.21138210901150123
2,0.21590908733535644
3,0.21658985682293116
4,0.23481781000508126
5,0.29810297605658015
6,0.21238937564413826
7,0.18836564640879075
8,0.18181817796837696
9,0.37689969109302396
10,0.15533980354745971
11,0.29565216944944345
12,0.25806451175858486
13,0.31999999696355563
14,0.21857922997327495
15,0.20069203691526694
16,0.22784809826870694
17,0.2710622661863168
18,0.201257857932835
19,0.0
20,0.43624160586797894
21,0.30267061844869647
22,0.26699028672978137
23,0.23972602244323524
24,0.0
25,0.12931034016200968
26,0.1789883218610427
27,0.20105819623960708
28,0.3492063454169816
29,0.24761904262312934
30,0.14598539917736697
31,0.1733746080380337
32,0.22686566667427055
33,0.28865978932511427
34,0.24683543804117936
35,0.4979591787435237
36,0.29319371253090654
37,0.46931407452149776
38,0.21097046066264316
39,0.1679389278931881
40,0.2905027883524235
41,0.19512194676160036
42,0.3474903430288756
43,0.46511627420227153
44,0.3505154589515358
45,0.32380951924535156
46,0.6586826297522321
47,0.6666666617040086
48,0.0
49,0.0
50,0.4137930984647907
51,0.362204719521359
52,0.2799999952000001
53,0.5504587107179532
54,0.0
55,0.2352941133049789
56,0.21904761414965998
57,0.0
58,0.19661016483217475
59,0.8923076873372782
60,0.14507771624674498
61,0.35714285214356584
62,0.1818181774386623
63,0.9090909040955004
64,0.20178041052752085
65,0.13772454658736433
66,0.1676646662827639
67,0.5745856305057845
68,0.1198501827967851
69,0.3104693091420454
70,0.6133333284408888
71,0.19354838218384787
72,0.5319148888433681
73,0.15920397830746766
74,0.2193548341311135
75,0.7714285664326532
76,0.37704917616769684
77,0.17414247590311968
78,0.17187499516143812
79,0.19321148342247896
80,0.1617647023626731
81,0.2620087293796839
82,0.20735785491705921
83,0.1476014722925887
84,0.1525423692617065
85,0.7375886475026407
86,0.0
87,0.0
88,0.6764705832352943
89,0.7222222172839509
90,0.1639344215159367
91,0.1111111083333334
92,0.0
93,0.2441860419010277
94,0.14285713794682736
95,0.23529411379846452
96,0.6075949317737542
97,0.33103447778739603
98,0.26256982760447556
99,0.24074073598765436
100,0.17294899722439924
101,0.7428571379591838
102,0.11469533751416357
103,0.6835442987982696
104,0.6881028889056152
105,0.227450975392849
106,0.17109144124433315
107,0.3188405750504097
108,0.18589743090750338
109,0.33613444879881366
110,0.17045454188081102
111,0.20183485741940924
112,0.2301587251637693
113,0.0
114,0.15297449946312078
115,0.0
116,0.29999999612812506
117,0.8484848434853587
118,0.6913580198201494
119,0.8863636313662191
120,0.15243901940214177
121,0.26388888461829674
122,0.29752065633768193
123,0.16611295235151943
124,0.7916666616688368
125,0.818181813184401
126,0.3359999951155201
127,0.3043478214272212
128,0.0
129,0.18867924068351738
130,0.8453608197555532
131,0.2641509384088842
132,0.3290043240119188
133,0.749999995003858
134,0.19213973339410015
135,0.19708028739703778
136,0.9090909040984989
137,0.2857142812886724
138,0.8222222172222222
139,0.7387387338560183
140,0.2402402352478606
141,0.15813952994094121
142,0.3229813620431311
143,0.21276595261034414
