0,0.26229507787557116
1,0.29411764268166096
2,0.1922077876385226
3,0.21148035757614492
4,0.15419500675253636
5,0.2758620640315762
6,0.1837160704250767
7,0.22043010253858838
8,0.29885056976615143
9,0.23275861740784787
10,0.229333328512569
11,0.2277580026418106
12,0.0
13,0.29499999542050004
14,0.8860759443678898
15,0.22065727229330612
16,0.20399112619230003
17,0.11009174048649109
18,0.29573934351191267
19,0.08609271303188462
20,0.1870967691954216
21,0.22499999567222229
22,0.29050278953216196
23,0.1456582595344021
24,0.1851851819410151
25,0.5391304301005672
26,0.11336032163123476
27,0.19354838213194603
28,0.0
29,0.14598539881373543
30,0.2251082204455502
31,0.2252252217352488
32,0.20711973616447263
33,0.211180119597045
34,0.24264705392111818
35,0.14285713819236304
36,0.0973782745539986
37,0.19661016621108882
38,0.20652173491744458
39,0.1655172365526755
40,0.211864402865915
41,0.17741935001575337
42,0.21739129934887638
43,0.2327586165457789
44,0.5153374183221049
45,0.25641025152859964
46,0.23691459557862632
47,0.1850533788756475
48,0.0
49,0.23980814888440333
50,0.1775456875836635
51,0.06504064640623992
52,0.2957746433458144
53,0.12448132620994816
54,0.12499999554863298
55,0.1552795003555033
56,0.21818181340313722
57,0.17021276250441153
58,0.19834710319240498
59,0.0
60,0.13924050228268717
61,0.2047244052551306
62,0.3135888451815611
63,0.22119815241351493
64,0.38124999523925784
65,0.42553191025677783
66,0.19636363141923976
67,0.18543045887636517
68,0.3155080168387715
69,0.257510724872442
70,0.20765026858251975
71,0.1562499979309082
72,0.156133824162187
73,0.2656826518266364
74,0.0
75,0.22222221782220522
76,0.1999999951568981
77,0.20134227688009562
78,0.2015503848711015
79,0.0
80,0.17834394412572532
81,0.16499999540612512
82,0.12790697197556128
83,0.28901733670353175
84,0.0
85,0.17094016661553083
86,0.2686567117655504
87,0.24806201056276672
88,0.31279620380045375
89,0.20118342727635596
90,0.1457725900449644
91,0.24666666195466674
92,0.14814814357156866
93,0.13127412633681687
94,0.897959178706789
95,0.10270269790270292
96,0.2616033705317881
97,0.14285713948979603
98,0.23768115486595257
99,0.1649484498156612
100,0.2647754088859828
101,0.43209876054183816
102,0.14173227903775823
103,0.15568861786654253
104,0.2102564054995399
105,0.2752293533285288
106,0.19323671030362446
107,0.21848739044135307
108,0.1354838662083248
109,0.17658348838576352
110,0.26122448551636823
111,0.26573426078928075
112,0.3508771882425362
113,0.5163043428912159
114,0.1909547690329791
115,0.19858155644660735
116,0.20281689773711567
117,0.1489971296705283
118,0.13272310761956144
119,0.12827987839726665
120,0.19540229488125918
121,0.061433445481717947
122,0.06143344531537937
123,0.1707988942874273
124,0.18320610240895063
125,0.25098038835832376
126,0.2360248405607423
127,0.0
128,0.21965317503291126
129,0.24437298613579267
130,0.19259258792866954
131,0.21160409122995036
132,0.19819819345183035
133,0.14999999548050014
134,0.2533333291875556
135,0.08521302810409505
136,0.29357797722750617
137,0.0
138,0.2586206846923306
139,0.4336283136314512
140,0.0
141,0.19330854521634597
142,0.22360247982871045
143,0.1566265028385833
144,0.135922327677915
145,0.8476821142368757
146,0.36610169054869296
147,0.20689654681150096
148,0.27419354350448755
149,0.16507936219702699
150,0.05025125193593634
151,0.17543859150507862
152,0.21917807726778019
153,0.17971014007376612
154,0.3281249953527833
155,0.29065743462745897
156,0.24087590743539888
157,0.33444815643717635
158,0.1361256505358955
159,0.1942857110515919
160,0.1978798542691257
161,0.6551724088659334
162,0.12413792608799071
163,0.2408963538403597
164,0.09523809160997747
165,0.27667983690356046
166,0.20100502168127074
167,0.22660098040622206
168,0.18276761990442372
169,0.26540283860290653
170,0.313167254791606
171,0.23978201154660006
172,0.3157894687203528
173,0.2647058778955018
174,0.15510203581707638
175,0.201550382611622
176,0.18844984307462068
177,0.11985018366031235
178,0.16216215770577075
179,0.20212765477874617
180,0.1271393596714512
181,0.2477876061750247
182,0.199999995014014
183,0.27127659109834773
184,0.1333333299306869
185,0.2541436414967493
186,0.43514643854624396
187,0.21008402887084254
188,0.10837438230386569
189,0.25454545002314055
190,0.2386831233043744
191,0.18518518024117478
192,0.24175823684518788
193,0.15047021679228784
194,0.25668448699591073
195,0.2475247477575729
196,0.3223140452182228
197,0.32748537524161286
198,0.13043477812627616
199,0.23111110620602482
200,0.0
201,0.17511520238187278
202,0.26912928262432045
203,0.26666666238024694
204,0.20886075449447217
205,0.16730037729271788
206,0.3108108074990869
207,0.2925373084756517
208,0.8163265256309872
209,0.19933554411982218
210,0.16722407679019255
211,0.282051277190171
212,0.5394401990207771
213,0.27647058357024223
214,0.2439024340334995
215,0.10921501361227282
216,0.20304568089257655
217,0.0
218,0.34951455823252797
219,0.24705882012387542
220,0.21725239218079193
221,0.44999999500000004
222,0.21176470237871978
223,0.17435896942853402
224,0.20744680353100964
225,0.34831460210516346
226,0.21383647392903765
227,0.05102040666389009
228,0.2765957404979629
229,0.15920397509962642
230,0.2435897387871878
231,0.08163265076010003
232,0.2714681398961028
233,0.21958456486611674
234,0.2201834812991332
235,0.0
236,0.16620498136539788
237,0.2125340559808151
238,0.2228412208114463
239,0.17647058532871976
240,0.12549019317185706
241,0.23300970374540494
242,0.21088434934332928
243,0.27433627901441
244,0.17894736477853193
