0,0.10027854653672795
1,0.2876712279294896
2,0.2052505918364558
3,0.24788731894465393
4,0.16216215755214686
5,0.272189344221841
6,0.17903929672536767
7,0.271084332501996
8,0.2658227798109278
9,0.31649831178405835
10,0.27745664281649907
11,0.23443223008976377
12,0.17105262696069956
13,0.26442307221200084
14,0.2203389786253951
15,0.24537036562767925
16,0.19736841638744626
17,0.10576922803439356
18,0.2735042690409981
19,0.08053691073014735
20,0.1958456923487925
21,0.2169811274759702
22,0.21929824076792873
23,0.24742267612033697
24,0.20143884529993275
25,0.44799999548672004
26,0.1418918879165907
27,0.14285713809865974
28,0.2838283780683812
29,0.18918918576173308
30,0.2199488452979769
31,0.2109090862238679
32,0.2745097989986758
33,0.20761245262389108
34,0.23754788777381436
35,0.1444695213323891
36,0.065934063083632
37,0.1898305051941397
38,0.16184970716144884
39,0.1904761861426053
40,0.21459227085413257
41,0.19540229421538527
42,0.22602739226871846
43,0.2593856606003565
44,0.5217391254504071
45,0.0
46,0.2655826508427524
47,0.1850533788756475
48,0.13939393519393953
49,0.2031602661007191
50,0.17560975148411676
51,0.0
52,0.30927834588396463
53,0.11111110998612024
54,0.12258064086139454
55,0.1340782085545084
56,0.24024023603783967
57,0.19760478683925564
58,0.2068965471370063
59,0.0
60,0.18947367940013865
61,0.13333332850755572
62,0.38364779376191616
63,0.17486338502194756
64,0.34224598487231556
65,0.5239852353677102
66,0.17665614642796737
67,0.18181817717194404
68,0.31362467397413457
69,0.3512195079757288
70,0.18581906599506234
71,0.15503875751697616
72,0.1328671281334052
73,0.2992700679929671
74,0.3553299442397383
75,0.3174603126269212
76,0.2573099367299341
77,0.19512194647861733
78,0.24096385087530856
79,0.0
80,0.12878787436897401
81,0.18428183859049221
82,0.14589665190085105
83,0.34389139773796606
84,0.1742160250890505
85,0.0
86,0.2950819622215131
87,0.23846153351153854
88,0.4324324275097152
89,0.19726026910324648
90,0.06866952632761705
91,0.360902251433094
92,0.15263157435124666
93,0.0
94,0.5811965762407774
95,0.1451612855098857
96,0.27819548381338693
97,0.12307691944497051
98,0.2912621309605053
99,0.11204481315977392
100,0.23232322768148667
101,0.43209876054183816
102,0.15094339304912788
103,0.16265059751415314
104,0.23369564760456055
105,0.2237762193793775
106,0.12101910543226914
107,0.19283746098308416
108,0.12574849808078473
109,0.151329238593181
110,0.25477706509290443
111,0.28643215598633875
112,0.20100502095401637
113,0.5222222173186729
114,0.20952380459467132
115,0.24109588551638217
116,0.14285713875297457
117,0.14285713789495022
118,0.17695472767421985
119,0.13427561376418748
120,0.08101265362268893
121,0.12444443961866687
122,0.1670761625180956
123,0.14358973934924404
124,0.20320855117389702
125,0.24087590815706755
126,0.2865168493114822
127,0.1377049140712713
128,0.2696629170357278
129,0.15564202071795186
130,0.20987653822206992
131,0.19020172422327247
132,0.21333332861076557
133,0.07092198449776171
134,0.27272726813296605
135,0.052770444321607685
136,0.3076923027680474
137,0.17333332961688896
138,0.20425531419683127
139,0.4302788794628657
140,0.35928143213023056
141,0.20967741449824412
142,0.2716049334003964
143,0.1727272679458679
144,0.1739130399315691
145,0.7428571379261276
146,0.42763157444598343
147,0.22619047133946302
148,0.2777777729166667
149,0.1703470002049976
150,0.0
151,0.2621951169988103
152,0.16030533921100182
153,0.17816091466970552
154,0.29729729234203806
155,0.20338982564642358
156,0.2440944831889765
157,0.149999998003125
158,0.11299434697564567
159,0.17647058529083048
160,0.19926198845876292
161,0.6551724088659334
162,0.0
163,0.22742474533976134
164,0.11764705510311431
165,0.09929077780996937
166,0.20100502168127074
167,0.2377049130331229
168,0.1297297258355005
169,0.3246073249154355
170,0.329411759800077
171,0.2343324202659461
172,0.341880336886186
173,0.26011560240569354
174,0.16494844891433746
175,0.20689654672839475
176,0.1974522243157939
177,0.12925169643204235
178,0.19999999500312513
179,0.20437955915392406
180,0.0
181,0.24046920374093794
182,0.2422360199072182
183,0.26735218034007185
184,0.0
185,0.22163587893846476
186,0.24701194719512398
187,0.2716049334749107
188,0.19708028748654707
189,0.0
190,0.13793103048751498
191,0.14792898936294263
192,0.246913575249962
193,0.1706666626113423
194,0.0
195,0.2151898701129627
196,0.28742514472229197
197,0.2972972923009497
198,0.21145374006869927
199,0.11764705510311431
200,0.15533980114384027
201,0.17821781678658968
202,0.2648648599121987
203,0.25806451192045327
204,0.25157232204422303
205,0.21238937590727552
206,0.2071428543969388
207,0.2582582533073615
208,0.680851058886374
209,0.21182265511902748
210,0.13375795792445952
211,0.2808988714070194
212,0.29767441378647924
213,0.20134227783072842
214,0.24113474683743286
215,0.0
216,0.21962616351952144
217,0.0
218,0.3150684884061269
219,0.2738095205109127
220,0.21406727404165388
221,0.3580785980740261
222,0.20253164277780003
223,0.18556700537357862
224,0.19711537962278117
225,0.34666666175555566
226,0.3678160874355926
227,0.1775147879205912
228,0.2499999957031251
229,0.12334801269188243
230,0.23357663800175824
231,0.07804877765615716
232,0.28418230130454475
233,0.17777777379862833
234,0.20853080079513053
235,0.0
236,0.14598539820768294
237,0.3253588470597057
238,0.18784529903360717
239,0.17647058532871976
240,0.17948717508629203
241,0.22009568878276609
242,0.26334519156697617
243,0.32958801016369993
244,0.19047618687592735
