0,0.2652329699120002
1,0.25735293620918037
2,0.18892507650585164
3,0.2158273332663942
4,0.2298136597073802
5,0.19767441360482033
6,0.3615819162565036
7,0.23024830201366642
8,0.1813031117155263
9,0.2056074739627915
10,0.23926379872915815
11,0.29765012574003513
12,0.20289854649023326
13,0.16788320821753963
14,0.27565981906588355
15,0.20588234798010394
16,0.23863635972172012
17,0.2790697624542776
18,0.22085889206518883
19,0.22222221732426314
20,0.31660231160835417
21,0.26297577457405924
22,0.3108108060349201
23,0.2724458154338679
24,0.1602787410627786
25,0.23364485547733432
26,0.21453286709354547
27,0.2685714239795919
28,0.4155844107269354
29,0.354166661686198
30,0.2956521689190927
31,0.14603174109347458
32,0.239263798696225
33,0.32183907657022065
34,0.29538461038466274
35,0.6346153796227811
36,0.3999999951445001
37,0.2619047569201941
38,0.1945288704501992
39,0.22356494996759807
40,0.04799999539200045
41,0.19087136434014582
42,0.31137724051776694
43,0.4827586157847801
44,0.1954887184804116
45,0.3174603124918116
46,0.8457142807157552
47,0.5434782558790171
48,0.20858895300387675
49,0.13286712827815556
50,0.26881720057810155
51,0.12499999635633692
52,0.24999999500258271
53,0.5333333285333334
54,0.253968248968394
55,0.2443729854099938
56,0.17757008858415596
57,0.22499999501953136
58,0.23788545756292584
59,0.5742574212136066
60,0.19616204210491872
61,0.4749999950195313
62,0.16374268582606627
63,0.8695652123923545
64,0.29333332872533335
65,0.19767441415376566
66,0.17391303877630016
67,0.1894736808864266
68,0.12322274611172263
69,0.3402777728018905
70,0.5084745716388969
71,0.5687499950281252
72,0.4869565167395085
73,0.23756905577348078
74,0.2972972934806429
75,0.6702702656210373
76,0.36507936074577974
77,0.1483679489966453
78,0.29319371232696473
79,0.2559523765690548
80,0.19892472626604246
81,0.3975903565684425
82,0.23384614899995276
83,0.13986013576996442
84,0.1016949102556739
85,0.7005649668677583
86,0.07999999731200008
87,0.6153846106971155
88,0.73239436120611
89,0.13333332835555575
90,0.2391304301228734
91,0.1081081050401754
92,0.308943084576641
93,0.4848484804040405
94,0.14893616582899516
95,0.17365269054017723
96,0.6233766184786642
97,0.31132075039382345
98,0.2888888840779322
99,0.10945273301254929
100,0.1951219467417089
101,0.7567567517896275
102,0.19333332968533343
103,0.7380952331207483
104,0.7378048730487805
105,0.6970954307095264
106,0.1911111061278026
107,0.22857142386632662
108,0.2589285669742507
109,0.182857137865143
110,0.1631578906232688
111,0.331606212864775
112,0.30452674397127816
113,0.2411764655884084
114,0.16710182273926485
115,0.6272189303315712
116,0.3088235251427336
117,0.6611570199740455
118,0.5977011444576563
119,0.8085106333069262
120,0.2884012489492046
121,0.26112759160299037
122,0.24999999507812506
123,0.23478260376975438
124,0.8686868636873789
125,0.3534883687831261
126,0.20242914642692064
127,0.5230769180875741
128,0.3093922602057325
129,0.09424083359557048
130,0.6126126076454833
131,0.2228260819992026
132,0.31833909561475565
133,0.12422359894448527
134,0.12799999559168015
135,0.1679999958652801
136,0.6666666620027436
137,0.2080924812768553
138,0.6170212716047987
139,0.7289719578094158
140,0.22801302439665153
141,0.23754788806975832
142,0.3749999953481868
143,0.16831682673218326
