0,0.24999999781250004
1,0.2222222202469136
2,0.38095237786848074
3,0.17391304189035917
4,0.2105263139058172
5,0.2727272697520661
6,0.33333333055555564
7,0.4444444409876544
8,0.26086956294896035
9,0.39999999680000003
10,0.30769230508875745
11,0.363636360661157
12,0.1333333320888889
13,0.2857142832653061
14,0.24999999695312503
15,0.2857142826303855
16,0.11764705771626299
17,0.30769230508875745
18,0.24999999695312503
19,0.1999999982
20,0.1111111091358025
21,0.2857142832653061
22,0.3076923045857988
23,0.2352941155709343
24,0.16666666513888892
25,0.2962962937722909
26,0.2105263139058172
27,0.24999999781250004
28,0.4615384579881657
29,0.3333333298765432
30,0.19999999745000002
31,0.17391304060491497
32,0.6153846111242604
33,0.2857142826303855
34,0.4210526282548477
35,0.33333333055555564
36,0.1333333320888889
37,0.1111111091358025
38,0.30769230508875745
39,0.33333333055555564
40,0.19999999680000002
41,0.2222222202469136
42,0.42857142520408165
43,0.3529411735640139
44,0.34782608408317583
45,0.41666666291666676
46,0.29999999745000006
47,0.17391303962192828
48,0.24999999781250004
49,0.1999999982
50,0.2857142832653061
51,0.5217391262003781
52,0.363636360661157
53,0.22222221920438956
54,0.29999999745000006
55,0.09999999820000001
56,0.33333333055555564
57,0.18181818016528928
58,0.52173912657845
59,0.374999996953125
60,0.38095237786848074
61,0.09999999820000001
62,0.42857142520408165
63,0.3448275833531511
64,0.31999999680000013
65,0.319999997312
66,0.1111111091358025
67,0.26086956294896035
68,0.17391304189035917
69,0.39999999680000003
70,0.1999999982
71,0.31999999680000013
72,0.2727272703719008
73,0.38461538035502957
74,0.2222222202469136
75,0.19047618802721092
76,0.2857142832653061
77,0.22222221944444445
78,0.1999999982
79,0.0
80,0.15384615242603553
81,0.29999999745000006
82,0.26666666435555564
83,0.4999999962500001
84,0.19999999745000002
85,0.09999999820000001
86,0.26086956294896035
87,0.22222221920438956
88,0.363636360661157
89,0.3529411735640139
90,0.09999999905000001
91,0.34782608408317583
92,0.159999997888
93,0.4444444406035666
94,0.7407407360768176
95,0.26086956294896035
96,0.4545454510330579
97,0.1999999982
98,0.29999999745000006
99,0.11111111006172841
100,0.2962962932784637
101,0.30769230508875745
102,0.55555555154321
103,0.0
104,0.24999999722222221
105,0.363636360661157
106,0.19047618802721092
107,0.319999997312
108,0.34782608408317583
109,0.1999999982
110,0.2962962937722909
111,0.0
112,0.26086956294896035
113,0.33333333055555564
114,0.1999999982
115,0.19047618802721092
116,0.33333333055555564
117,0.17391304189035917
118,0.23076922816568046
119,0.11111111006172841
120,0.34782608408317583
121,0.11111111006172841
122,0.1333333320888889
123,0.2727272703719008
124,0.42857142520408165
125,0.09090908925619837
126,0.2727272703719008
127,0.24999999695312503
128,0.17391304189035917
129,0.23529411474048442
130,0.2352941155709343
131,0.29999999745000006
132,0.6315789430470914
133,0.38461538150887575
134,0.4705882316955018
135,0.6956521693761816
136,0.2857142832653061
137,0.39999999680000003
138,0.2857142832653061
139,0.4347826052930058
140,0.4705882316955018
141,0.17391304189035917
142,0.31578947102493077
143,0.3529411735640139
144,0.2857142832653061
145,0.33333333055555564
146,0.4166666633680556
147,0.11764705674740487
148,0.0
149,0.1999999982
150,0.34782608408317583
151,0.3529411735640139
152,0.09090908855371907
153,0.15384615242603553
154,0.09090908925619837
155,0.29999999745000006
156,0.6153846111242604
157,0.4615384579881657
158,0.11764705771626299
159,0.999999995
160,0.33333333055555564
161,0.11764705771626299
162,0.210526312465374
163,0.33333333055555564
164,0.15384615242603553
165,0.2352941155709343
166,0.13333333102222228
167,0.2857142832653061
168,0.24999999781250004
169,0.4999999962500001
170,0.55555555154321
171,0.2857142832653061
172,0.11111111006172841
173,0.319999997312
174,0.42857142520408165
175,0.47999999635199997
176,0.5454545414876033
177,0.1999999982
178,0.24999999781250004
179,0.2857142832653061
180,0.2222222202469136
181,0.3529411735640139
182,0.2727272703719008
183,0.10526315601108036
184,0.23999999788800003
185,0.26086956294896035
186,0.4166666633680556
187,0.0
188,0.33333333055555564
189,0.26086956294896035
190,0.2857142832653061
191,0.0
192,0.10526315601108036
193,0.31578947102493077
194,0.29999999745000006
195,0.27586206568370986
196,0.374999996953125
197,0.29999999745000006
198,0.2352941155709343
199,0.18181818016528928
200,0.30769230508875745
201,0.33333333055555564
202,0.38095237786848074
203,0.39999999680000003
204,0.0
205,0.2105263139058172
206,0.39999999680000003
207,0.0
208,0.5384615345266273
209,0.319999997312
210,0.26666666435555564
211,0.34782608408317583
212,0.23999999731200003
213,0.4705882316955018
214,0.4999999962500001
215,0.2857142832653061
216,0.2222222202469136
217,0.4999999962500001
218,0.17391304007561445
219,0.4444444409876544
220,0.31578947102493077
221,0.9629629579698218
222,0.5714285673469389
223,0.1999999982
224,0.3529411735640139
225,0.2857142832653061
226,0.34782608408317583
227,0.26666666435555564
228,0.2857142832653061
229,0.363636360661157
230,0.4444444409876544
231,0.0
232,0.2727272703719008
233,0.18181818016528928
234,0.2857142820861678
235,0.18181818016528928
236,0.2857142832653061
237,0.26086956294896035
238,0.42857142520408165
239,0.2352941155709343
240,0.24999999781250004
241,0.8799999950720001
242,0.30769230508875745
243,0.319999997312
244,0.7692307644970415
