0,0.2857142832653061
1,0.2222222202469136
2,0.38095237786848074
3,0.18181818016528928
4,0.2105263139058172
5,0.26086956234404535
6,0.31578947102493077
7,0.4444444409876544
8,0.31578947102493077
9,0.38461538150887575
10,0.30769230508875745
11,0.363636360661157
12,0.14285714153061227
13,0.2857142832653061
14,0.24999999695312503
15,0.2857142826303855
16,0.11764705771626299
17,0.2222222202469136
18,0.24999999695312503
19,0.1999999982
20,0.09523809351473926
21,0.2857142832653061
22,0.2962962932784637
23,0.2105263139058172
24,0.16666666513888892
25,0.2962962937722909
26,0.2105263139058172
27,0.2857142832653061
28,0.4615384579881657
29,0.3749999962500001
30,0.23529411474048442
31,0.17391304060491497
32,0.5333333294222222
33,0.5454545408264463
34,0.38095237786848074
35,0.2857142832653061
36,0.1333333320888889
37,0.26666666435555564
38,0.33333333055555564
39,0.33333333055555564
40,0.18181817884297521
41,0.2222222202469136
42,0.4615384579881657
43,0.24999999695312503
44,0.34782608408317583
45,0.4347826048393196
46,0.2666666634666667
47,0.52173912657845
48,0.24999999781250004
49,0.2222222202469136
50,0.29999999745000006
51,0.2857142819642857
52,0.16666666388888893
53,0.22222221920438956
54,0.31578947102493077
55,0.11764705674740487
56,0.33333333055555564
57,0.17391304189035917
58,0.4999999962500001
59,0.33333333055555564
60,0.34782608408317583
61,0.12499999781250003
62,0.42857142520408165
63,0.3571428542091837
64,0.31999999680000013
65,0.319999997312
66,0.16666666388888893
67,0.2727272703719008
68,0.18181818016528928
69,0.39999999680000003
70,0.1999999982
71,0.31999999680000013
72,0.2857142832653061
73,0.5999999952
74,0.2222222202469136
75,0.19047618802721092
76,0.2727272703719008
77,0.22222221944444445
78,0.1999999982
79,0.1538461512426036
80,0.1999999982
81,0.24999999781250004
82,0.1111111091358025
83,0.5263157855955679
84,0.21052631313019393
85,0.09523809351473926
86,0.26086956294896035
87,0.27272726921487606
88,0.319999997312
89,0.2857142832653061
90,0.09999999905000001
91,0.34782608408317583
92,0.159999997888
93,0.4999999962500001
94,0.7407407360768176
95,0.2727272703719008
96,0.4999999962500001
97,0.24999999781250004
98,0.31578947102493077
99,0.09523809433106578
100,0.2962962932784637
101,0.33333333055555564
102,0.4347826052930058
103,0.33333333055555564
104,0.2999999968
105,0.38095237786848074
106,0.29999999745000006
107,0.34782608408317583
108,0.34782608408317583
109,0.14285714153061227
110,0.2962962937722909
111,0.0
112,0.8571428522448981
113,0.363636360661157
114,0.16666666513888892
115,0.1739130412098299
116,0.319999997312
117,0.17391304189035917
118,0.23076922816568046
119,0.11764705771626299
120,0.4210526282548477
121,0.0
122,0.14285714153061227
123,0.2727272703719008
124,0.42857142520408165
125,0.09999999820000001
126,0.29999999745000006
127,0.19047618802721092
128,0.17391304189035917
129,0.44444444000000005
130,0.24999999781250004
131,0.31578947102493077
132,0.7058823483737025
133,0.4166666633680556
134,0.34782608408317583
135,0.49999999555555563
136,0.29999999745000006
137,0.37037036735253775
138,0.24999999781250004
139,0.37037036735253775
140,0.2999999968
141,0.18181818016528928
142,0.31578947102493077
143,0.24999999695312503
144,0.1999999982
145,0.33333333055555564
146,0.39999999680000003
147,0.1111111091358025
148,0.0
149,0.17391304189035917
150,0.2962962937722909
151,0.29999999745000006
152,0.0
153,0.0
154,0.10526315601108036
155,0.29999999745000006
156,0.5333333294222222
157,0.5714285673469389
158,0.11764705771626299
159,0.999999995
160,0.33333333055555564
161,0.2222222202469136
162,0.16666666388888893
163,0.33333333055555564
164,0.11111111006172841
165,0.2352941155709343
166,0.0
167,0.0
168,0.2857142832653061
169,0.5454545414876033
170,0.26086956181474485
171,0.2352941155709343
172,0.12499999882812501
173,0.34782608408317583
174,0.47999999635199997
175,0.5714285673469389
176,0.399999996352
177,0.09523809351473926
178,0.2857142832653061
179,0.2727272703719008
180,0.1999999982
181,0.24999999781250004
182,0.29999999745000006
183,0.09999999820000001
184,0.23999999788800003
185,0.23999999788800003
186,0.39999999680000003
187,0.0
188,0.39999999680000003
189,0.21052631313019393
190,0.2307692287278107
191,0.17391304189035917
192,0.1538461512426036
193,0.31578947102493077
194,0.29999999745000006
195,0.3076923041420118
196,0.39999999680000003
197,0.26086956294896035
198,0.2352941155709343
199,0.2105263139058172
200,0.2857142832653061
201,0.2857142832653061
202,0.38095237786848074
203,0.39999999680000003
204,0.0
205,0.1999999982
206,0.3529411735640139
207,0.0
208,0.5384615345266273
209,0.2962962937722909
210,0.2105263139058172
211,0.34782608408317583
212,0.34782608408317583
213,0.4705882316955018
214,0.5333333294222222
215,0.26666666435555564
216,0.26666666435555564
217,0.319999997312
218,0.17391304007561445
219,0.4444444409876544
220,0.2727272703719008
221,0.555555550941358
222,0.5999999958
223,0.2105263139058172
224,0.3529411735640139
225,0.3529411735640139
226,0.38095237786848074
227,0.2352941155709343
228,0.31578947102493077
229,0.24999999781250004
230,0.4444444409876544
231,0.0
232,0.3529411735640139
233,0.16666666513888892
234,0.33333333003472226
235,0.2857142832653061
236,0.2857142832653061
237,0.26086956294896035
238,0.3529411735640139
239,0.2352941155709343
240,0.2222222202469136
241,0.15999999507200013
242,0.2857142832653061
243,0.319999997312
244,0.7692307644970415
