0,0.21453286718070916
1,0.2808510595150748
2,0.25214899304603416
3,0.28571428075867744
4,0.12631578569750704
5,0.3170731658990185
6,0.16111110815200624
7,0.2803738270067256
8,0.535714280739796
9,0.2661290284287201
10,0.41916167220893547
11,0.36184210051333104
12,0.10602409140670659
13,0.30444964392916113
14,0.7142857094939608
15,0.2946859857307056
16,0.15028901451217888
17,0.10309278061430553
18,0.33155079744159116
19,0.22093022898864256
20,0.18421052132358048
21,0.2620087291897562
22,0.34080717009149597
23,0.26771653123938255
24,0.22222221868923617
25,0.3885714248646532
26,0.08955223563293618
27,0.18072288667077963
28,0.16911764268166102
29,0.1869158828820204
30,0.26576576124878265
31,0.19909501917323563
32,0.30350194109827555
33,0.29999999567222224
34,0.2341772105265583
35,0.1887640403013762
36,0.18461537974174896
37,0.3296089340195375
38,0.194225717394066
39,0.22674418229651166
40,0.23744291905589962
41,0.22871045731554995
42,0.22073578097336732
43,0.2947976828748038
44,0.472573835062045
45,0.25609755602320056
46,0.27244581564857334
47,0.3488943441667623
48,0.12803531509027402
49,0.13333333142755557
50,0.19656019197338961
51,0.1176470540235296
52,0.3255813912910883
53,0.24197530367931727
54,0.14332247132128736
55,0.16103895682860528
56,0.2849002804370095
57,0.2060889881723698
58,0.24293784812027203
59,0.2864077628216609
60,0.13076922855295858
61,0.17241378953180744
62,0.26923076433757404
63,0.24264705387651395
64,0.3647416366256779
65,0.491228065503478
66,0.14414413982631294
67,0.18726591343629462
68,0.34010151811525685
69,0.3954154679422993
70,0.18701298222351168
71,0.2424242375242323
72,0.19787985390503077
73,0.3359374950195313
74,0.24324323883697047
75,0.37948717450309005
76,0.21052631142053332
77,0.16483515998022596
78,0.24731182308706218
79,0.18372702912848504
80,0.259168699246896
81,0.18092909068405869
82,0.2288828288840218
83,0.2608695606167297
84,0.17733989663507987
85,0.1907894686980611
86,0.31199999500128006
87,0.35502958091715986
88,0.4269662871752304
89,0.2228738955894773
90,0.04878048548185616
91,0.332288396391938
92,0.17599999545400902
93,0.2536585316597264
94,0.38888888518561393
95,0.13402061366085682
96,0.2943396177287291
97,0.17543859161588196
98,0.21221864548794991
99,0.16828478546223866
100,0.2763819048891443
101,0.4268292634183522
102,0.1552511380788558
103,0.2150537584424662
104,0.18018017610222842
105,0.2511210716711577
106,0.17266186580864817
107,0.2857142820635858
108,0.26582278000260384
109,0.19999999602903037
110,0.254847640449659
111,0.33599999534848
112,0.3445692834013664
113,0.35467979795615034
114,0.11525423404768753
115,0.22089551769498786
116,0.20952380491848083
117,0.18060200183443148
118,0.14621409546019137
119,0.1370716461719123
120,0.17751478913465923
121,0.07308969899272641
122,0.11627906502715
123,0.17278617225139842
124,0.6820809198556586
125,0.1658536535633553
126,0.27249356840438543
127,0.08799999801088006
128,0.2882882833373915
129,0.16417910139591227
130,0.16911764276194866
131,0.24431817691115712
132,0.22033897841855798
133,0.1366459579065238
134,0.21364984696528108
135,0.12466124254081579
136,0.2620689605174793
137,0.17100371259988129
138,0.22598869576047764
139,0.40466925570652096
140,0.28571428078925454
141,0.2183098541571614
142,0.20512820013885613
143,0.2532751043008334
144,0.10679611408568203
145,0.8227848051988864
146,0.29611649985861066
147,0.2252747203086887
148,0.313559317094585
149,0.17971014121403076
150,0.08755759899626264
151,0.21212120716253455
152,0.29530200847349225
153,0.11881187618811902
154,0.404761900170068
155,0.28782287359159053
156,0.26666666168422504
157,0.6256684442945181
158,0.08917197259118022
159,0.19431279172783641
160,0.26148409455181115
161,0.6551724088659334
162,0.10734462812091054
163,0.4780219732634947
164,0.11640211203045844
165,0.30952380554705217
166,0.19801979857268898
167,0.3018867874904949
168,0.1432506849483567
169,0.4669603474393061
170,0.37599999512800003
171,0.18729096601156595
172,0.2917933085599727
173,0.2721893446812087
174,0.1807228876143128
175,0.11650485238523899
176,0.2625482576503035
177,0.08510638068845637
178,0.17427385392331415
179,0.20385674461185874
180,0.07476635206180077
181,0.2683706030148313
182,0.1507936466783196
183,0.2356495427873057
184,0.18269230313655704
185,0.2958199311979819
186,0.4297520611375589
187,0.18421052170975696
188,0.16410255912833674
189,0.08988763854248207
190,0.21402213550904817
191,0.19393938929494958
192,0.24454148019679264
193,0.16481068561961512
194,0.19574467616622918
195,0.3030302987424964
196,0.20567375486343753
197,0.38095237595446346
198,0.11764705578083454
199,0.19863013206230073
200,0.1614349727016431
201,0.0584795273978322
202,0.26461537992596457
203,0.3773584866785333
204,0.24624624125386657
205,0.23684210035678682
206,0.3460410514120106
207,0.34911242106981555
208,0.7123287625370613
209,0.26114649252140054
210,0.16883116511384727
211,0.21395348348988655
212,0.6330935204393608
213,0.27160493378677036
214,0.21428571009287314
215,0.1766233717934223
216,0.22535210798562905
217,0.46060605573994495
218,0.41489361203273545
219,0.2801556370294782
220,0.2364217212542743
221,0.29520294786835694
222,0.2735042697471612
223,0.1487603259968583
224,0.27272726795224983
225,0.24313725110342183
226,0.21935483481873055
227,0.20543806150363736
228,0.3240223424961768
229,0.19047618565759653
230,0.21359222823095708
231,0.022598869296817668
232,0.2836185772119967
233,0.22222221737918108
234,0.23134327862914913
235,0.17704917630744432
236,0.16176470090590173
237,0.29126213136075507
238,0.20202019799294862
239,0.18947367937063725
240,0.1534772132256786
241,0.3259259211410151
242,0.17004048264944524
243,0.23102309732248483
244,0.17560975193706135
