0,0.4545454510330579
1,0.10526315689750693
2,0.0
3,0.10526315601108036
4,0.39999999680000003
5,0.4999999962500001
6,0.14285714153061227
7,0.11764705771626299
8,0.11764705771626299
9,0.0
10,0.09999999905000001
11,0.12499999882812501
12,0.2727272703719008
13,0.0
14,0.10526315689750693
15,0.0
16,0.10526315689750693
17,0.0
18,0.1999999982
19,0.17391304189035917
20,0.2105263139058172
21,0.10526315689750693
22,0.26086956294896035
23,0.4999999962500001
24,0.4444444409876544
25,0.09523809351473926
26,0.18181818016528928
27,0.10526315689750693
28,0.24999999781250004
29,0.4545454510330579
30,0.09999999905000001
31,0.11764705771626299
32,0.0
33,0.09090908925619837
34,0.2222222202469136
35,0.12499999882812501
36,0.2222222202469136
37,0.14285714153061227
38,0.26666666435555564
39,0.2105263139058172
40,0.24999999722222221
41,0.09523809433106578
42,0.10526315689750693
43,0.17391304189035917
44,0.19047618802721092
45,0.30769230508875745
46,0.16666666388888893
47,0.16666666513888892
48,0.1999999982
49,0.0
50,0.0
51,0.33333332958333334
52,0.0
53,0.2727272703719008
54,0.1333333320888889
55,0.15384615242603553
56,0.09090908855371907
57,0.11111111006172841
58,0.34782608408317583
59,0.1904761887528345
60,0.31578947102493077
61,0.12499999882812501
62,0.5185185146776405
63,0.4347826052930058
64,0.2857142826303855
65,0.11764705674740487
66,0.09523809433106578
67,0.2352941155709343
68,0.2857142832653061
69,0.15384615242603553
70,0.5999999958
71,0.33333333055555564
72,0.3529411735640139
73,0.0
74,0.11764705771626299
75,0.12499999882812501
76,0.09999999905000001
77,0.0
78,0.31578947102493077
79,0.38461538150887575
80,0.09523809433106578
81,0.4999999962500001
82,0.30769230508875745
83,0.09999999820000001
84,0.0
85,0.39999999680000003
86,0.11764705771626299
87,0.0
88,0.24999999781250004
89,0.24999999781250004
90,0.2105263139058172
91,0.15384615242603553
92,0.16666666513888892
93,0.14285714153061227
94,0.24999999625000005
95,0.0
96,0.26086956234404535
97,0.39999999680000003
98,0.0869565194706995
99,0.09999999905000001
100,0.15384615242603553
101,0.1111111083333334
102,0.42857142520408165
103,0.2857142826303855
104,0.363636360661157
105,0.5925925881481482
106,0.39999999680000003
107,0.10526315601108036
108,0.0
109,0.14285714040816327
110,0.1333333320888889
111,0.17391304189035917
112,0.39999999680000003
113,0.33333333055555564
114,0.1999999982
115,0.516129028137357
116,0.38095237786848074
117,0.4999999962500001
118,0.24999999781250004
119,0.24999999781250004
120,0.27586206658739604
121,0.09999999905000001
122,0.16666666513888892
123,0.4615384579881657
124,0.10526315689750693
125,0.11764705771626299
126,0.0
127,0.26666666435555564
128,0.15384615242603553
129,0.18181818016528928
130,0.11764705771626299
131,0.10526315689750693
132,0.0
133,0.12499999882812501
134,0.2352941155709343
135,0.2352941155709343
136,0.2105263139058172
137,0.29999999745000006
138,0.24999999695312503
139,0.31578947102493077
140,0.26666666435555564
141,0.24999999781250004
142,0.1333333320888889
143,0.07999999788800007
144,0.374999996953125
145,0.26666666435555564
146,0.11764705771626299
147,0.11764705771626299
148,0.2857142832653061
149,0.2105263139058172
150,0.1904761887528345
151,0.10526315689750693
152,0.21428571237244898
153,0.2222222202469136
154,0.31578947102493077
155,0.11111111006172841
156,0.33333333055555564
157,0.1333333320888889
158,0.24999999781250004
