0,0.6153846104592453
1,0.20370369871913593
2,0.47736625035572156
3,0.13861385639839252
4,0.6318537809188147
5,0.15224912995534073
6,0.2775800667220527
7,0.2499999968250868
8,0.21287128227882082
9,0.47136563389227426
10,0.21531099990190253
11,0.2193877504145409
12,0.13821138062000135
13,0.12941175973979258
14,0.21359222980195017
15,0.13793103198127235
16,0.20042643462250137
17,0.17968749519073496
18,0.15647921264937456
19,0.22465752991045226
20,0.5203619860194305
21,0.1818181787754869
22,0.6346153797193973
23,0.37755101612088715
24,0.20858895215476697
25,0.6306306257621136
26,0.16720256951975274
27,0.33548386597294494
28,0.26999999523112506
29,0.6386138564101559
30,0.1857585089426719
31,0.2973621055935684
32,0.24561403025508644
33,0.24817517753396567
34,0.4635193083254435
35,0.33983286511153704
36,0.6811989050981151
37,0.34591194475693215
38,0.541125536306947
39,0.13114753968724807
40,0.5025640975652862
41,0.08312957952020879
42,0.18567638763799096
43,0.23369564717450392
44,0.622950814723784
45,0.17228464092356469
46,0.215938299400612
47,0.21932114437483394
48,0.12280701601608188
49,0.40754716498227134
50,0.1212121175704317
51,0.15789473430440137
52,0.1489361652190535
53,0.22145328234096823
54,0.2411347467891455
55,0.08115941716009253
56,0.293706288867372
57,0.5434782565524575
58,0.14655171948359483
59,0.19548871684750738
60,0.25781249690460206
61,0.1980830624969124
62,0.19811320267577442
63,0.792079203062445
64,0.14999999722222226
65,0.24705881853218004
66,0.21556885803291626
67,0.6470588185337371
68,0.11864406440857522
69,0.1676646689260999
70,0.7529411714705883
71,0.308510633597216
72,0.25850339674950257
73,0.21994884411038662
74,0.1812865465927978
75,0.19815667740990475
76,0.16923076440118356
77,0.23636363154586787
78,0.21323528959450705
79,0.12813369973541502
80,0.13265305718710965
81,0.7128712821306736
82,0.24999999534089506
83,0.14903845704188254
84,0.16666666195164775
85,0.11258277692096856
86,0.2442748044971156
87,0.1523809494167801
88,0.2792792755068582
89,0.23913043235586012
90,0.618784525396508
91,0.2982456102850877
92,0.2025973985608366
93,0.22346368273150033
94,0.16826922583579895
95,0.08873720033267715
96,0.3098591513368159
97,0.45454545068440083
98,0.26148409415725016
99,0.21052631231648203
100,0.5999999950222225
101,0.5581395305474433
102,0.5562913861339416
103,0.27350426854846965
104,0.4959999958323201
105,0.23045267059831667
106,0.18023255314105613
107,0.4453781466930302
108,0.14577259057331568
109,0.24305555064260237
110,0.18536584947816787
111,0.23308270176720006
112,0.5517241331822237
113,0.436363632092562
114,0.19123505513880742
115,0.8078817684020482
116,0.33333332888888895
117,0.22950819174071496
118,0.20216606110023597
119,0.10169491333780206
120,0.22384427757732916
121,0.17004048111524545
122,0.1794871774457594
123,0.35087718798399514
124,0.1428571382805634
125,0.23529411464641006
126,0.10793650294058979
127,0.2618384352374672
128,0.21556885785793695
129,0.18032786438994905
130,0.22325580897782593
131,0.2681564198695422
132,0.30046947877184865
133,0.4642857095153061
134,0.4137930988611442
135,0.24120602643872632
136,0.566037731249555
137,0.1518987296010256
138,0.19814240986302958
139,0.3183673428224907
140,0.6976744137131183
141,0.2745097995794887
142,0.15999999794912
143,0.17902812850334585
144,0.39393938939853074
145,0.18571428091428585
146,0.19999999598765442
147,0.1920903908034091
148,0.5913043428899811
149,0.1628959253217584
150,0.26717556779907936
151,0.2091503219770175
152,0.32669322221234587
153,0.2084690508334307
154,0.20077219577287173
155,0.15942028512392367
156,0.16847825587192833
157,0.2011834276923078
158,0.4916201067394901
