0,0.0
1,0.999999995
2,0.0
3,0.999999995
4,0.999999995
5,0.999999995
6,0.999999995
7,0.999999995
8,0.999999995
9,0.0
10,0.999999995
11,0.999999995
12,0.6666666622222223
13,0.0
14,0.999999995
15,0.0
16,0.999999995
17,0.999999995
18,0.0
19,0.999999995
20,0.999999995
21,0.999999995
22,0.0
23,0.999999995
24,0.999999995
25,0.999999995
26,0.0
27,0.999999995
28,0.999999995
29,0.0
30,0.999999995
31,0.999999995
32,0.0
33,0.0
34,0.999999995
35,0.999999995
36,0.0
37,0.999999995
38,0.999999995
39,0.999999995
40,0.2857142808163266
41,0.999999995
42,0.999999995
43,0.999999995
44,0.7999999952000001
45,0.999999995
46,0.999999995
47,0.4444444409876544
48,0.999999995
49,0.999999995
50,0.0
51,0.6666666616666668
52,0.0
53,0.999999995
54,0.999999995
55,0.999999995
56,0.4999999962500001
57,0.999999995
58,0.999999995
59,0.999999995
60,0.999999995
61,0.999999995
62,0.8333333284722222
63,0.999999995
64,0.5454545408264463
65,0.39999999520000007
66,0.999999995
67,0.999999995
68,0.999999995
69,0.999999995
70,0.999999995
71,0.999999995
72,0.0
73,0.0
74,0.0
75,0.0
76,0.999999995
77,0.0
78,0.999999995
79,0.0
80,0.999999995
81,0.999999995
82,0.999999995
83,0.0
84,0.999999995
85,0.0
86,0.0
87,0.0
88,0.999999995
89,0.999999995
90,0.999999995
91,0.999999995
92,0.999999995
93,0.999999995
94,0.0
95,0.0
96,0.33333332888888895
97,0.999999995
98,0.999999995
99,0.999999995
100,0.999999995
101,0.39999999520000007
102,0.999999995
103,0.749999995
104,0.999999995
105,0.9411764656055364
106,0.999999995
107,0.6666666622222223
108,0.0
109,0.999999995
110,0.999999995
111,0.999999995
112,0.999999995
113,0.999999995
114,0.999999995
115,0.999999995
116,0.999999995
117,0.999999995
118,0.0
119,0.999999995
120,0.999999995
121,0.6666666622222223
122,0.999999995
123,0.999999995
124,0.0
125,0.0
126,0.0
127,0.0
128,0.999999995
129,0.39999999520000007
130,0.999999995
131,0.999999995
132,0.999999995
133,0.999999995
134,0.999999995
135,0.999999995
136,0.999999995
137,0.999999995
138,0.6666666616666668
139,0.999999995
140,0.999999995
141,0.999999995
142,0.999999995
143,0.4999999962500001
144,0.999999995
145,0.999999995
146,0.999999995
147,0.999999995
148,0.999999995
149,0.999999995
150,0.4999999950000001
151,0.999999995
152,0.999999995
153,0.999999995
154,0.999999995
155,0.999999995
156,0.999999995
157,0.999999995
158,0.999999995
