0,0.26373625873633083
1,0.21848739023479993
2,0.0
3,0.25112107127340194
4,0.19213973488682523
5,0.1764705832718981
6,0.10389609901754113
7,0.1649484504580721
8,0.17704917682687454
9,0.5763688710877094
10,0.2019543925321225
11,0.2427440585417813
12,0.32258064079084287
13,0.31999999696355563
14,0.2047244044612535
15,0.17454545014214887
16,0.2558139497383721
17,0.29268292223411996
18,0.20645160913714886
19,0.24561403010156982
20,0.4511784463036652
21,0.26592797297289006
22,0.18079095680280258
23,0.20761245180493543
24,0.1428571397732427
25,0.08917197321919754
26,0.3187250946054825
27,0.14062499787139895
28,0.46511627439697134
29,0.27368420555346273
30,0.20754716488652558
31,0.19435736181837845
32,0.22712933254346257
33,0.23913043054820424
34,0.24836600808919657
35,0.5080645112122789
36,0.2409638512607055
37,0.4621212071697085
38,0.22134386955084448
39,0.1825095022654658
40,0.3461538411571335
41,0.22727272255746395
42,0.5562913858444806
43,0.4878048732897086
44,0.2874251450320916
45,0.34782608212325145
46,0.6086956471792297
47,0.6506024046566993
48,0.215456669519166
49,0.1892744430789441
50,0.0
51,0.314285709294898
52,0.1319444401475696
53,0.4930232509620336
54,0.12612612124340575
55,0.241206025938739
56,0.18079095545341392
57,0.18120804879059516
58,0.2269503498674615
59,0.5357142814174107
60,0.1409214055819215
61,0.37037036538256374
62,0.2535211223414403
63,0.8823529361764706
64,0.21714285219004092
65,0.17964071425203498
66,0.1676646662827639
67,0.8235294068176904
68,0.13452914470751481
69,0.19292604001654257
70,0.6823529361771626
71,0.19047618554705226
72,0.5747126391597306
73,0.147540979775934
74,0.28099173057851246
75,0.6906474770167176
76,0.34146341042765554
77,0.19711537992788472
78,0.245810051015886
79,0.21138210908644925
80,0.15162454506900921
81,0.2775119572674619
82,0.17045454049086406
83,0.0
84,0.0
85,0.7659574418288819
86,0.09090908793388439
87,0.0
88,0.0
89,0.7222222172839509
90,0.12688821296994385
91,0.0857142832653062
92,0.39285713826530616
93,0.26751591937198266
94,0.16267942106911487
95,0.1987951766898317
96,0.7594936659509695
97,0.3120567326009759
98,0.25641025166354176
99,0.33766233270366003
100,0.17391303847849665
101,0.4999999959183673
102,0.10869564930056717
103,0.6486486436632579
104,0.696696691697824
105,0.30674846295607666
106,0.17261904348710325
107,0.3240740692631173
108,0.17647058323871173
109,0.39869280550557484
110,0.15743439898171688
111,0.20183485741940924
112,0.2731707268882808
113,0.2207357810382435
114,0.16119402521969273
115,0.6799999952000001
116,0.7499999950103307
117,0.7708333283355036
118,0.7912087862142254
119,0.8863636313662191
120,0.19047618581438108
121,0.25874125450804447
122,0.0
123,0.1756756711799216
124,0.7916666616688368
125,0.818181813184401
126,0.7272727222977248
127,0.2764227602273779
128,0.2763157847861843
129,0.0
130,0.8172042961220952
131,0.2708333284608893
132,0.2911877345752412
133,0.4948453561058562
134,0.1562499956457521
135,0.26056337558544934
136,0.9512195071980964
137,0.23626373175416623
138,0.9111111061111111
139,0.2926829234027365
140,0.2130177464820911
141,0.19587628366032536
142,0.7999999950670361
143,0.2511627857029747
