0,0.19512194707911967
1,0.29007633114008513
2,0.23589743128086793
3,0.24431817682076457
4,0.16956521266691885
5,0.2653721636116087
6,0.17879417405094214
7,0.306878301883346
8,0.5212121162269974
9,0.28571428247296715
10,0.22043010272473706
11,0.37966101228980187
12,0.17993079143448962
13,0.2679900698347999
14,0.15533980111980408
15,0.2253521079740573
16,0.23838383351119286
17,0.1176470560457517
18,0.24778760632121205
19,0.10491803045976893
20,0.20945945448228648
21,0.19531249582519541
22,0.30167597388970385
23,0.21138210982087385
24,0.0
25,0.2897196229570268
26,0.1538461498059307
27,0.21052631109110506
28,0.33678755977771224
29,0.12014133975652094
30,0.24454148008266444
31,0.19354838380938225
32,0.2876712280352787
33,0.23300970427205414
34,0.2575757526403238
35,0.13839285247807734
36,0.18539325379055685
37,0.20071684317262115
38,0.1398601350564278
39,0.2977667447727651
40,0.2297872301580806
41,0.18230562519791
42,0.17624520575446645
43,0.2183406072881906
44,0.5124999950195314
45,0.2622950780972857
46,0.2460732934315124
47,0.1850533788756475
48,0.0
49,0.2539682492002818
50,0.16346153379853934
51,0.20408162840483143
52,0.27240142922367394
53,0.11583011327201448
54,0.21798364635538175
55,0.15568861961974262
56,0.25149700176897705
57,0.1818181786484017
58,0.20945945455076712
59,0.20704845353490275
60,0.1779141062002711
61,0.0
62,0.3580785980740261
63,0.24444443950617298
64,0.24509803446991546
65,0.5353846104361657
66,0.18039215204736656
67,0.17230768743081673
68,0.3177083286861166
69,0.38709676932362125
70,0.17256636668494024
71,0.12903225644771074
72,0.1825396776203075
73,0.271698108211036
74,0.2745097989335833
75,0.38518518156817566
76,0.2066869254094106
77,0.18257260942821243
78,0.0
79,0.13688212504445646
80,0.19108279762891
81,0.0
82,0.2310469277034759
83,0.21428571163673468
84,0.0
85,0.06741572851912643
86,0.2988505707695865
87,0.2038834908997079
88,0.32820512334832347
89,0.15019762574263
90,0.1458333294813369
91,0.34686346432918946
92,0.14999999524200017
93,0.14349775285246053
94,0.37662337210912467
95,0.13612564958197435
96,0.24434388641100724
97,0.13793103082045194
98,0.1955835920683857
99,0.04858299381730575
100,0.2528089846050057
101,0.3090909044148761
102,0.17460317021290012
103,0.2061855630864067
104,0.21978021525359265
105,0.22695035028128477
106,0.0
107,0.20178041118579906
108,0.1412429328760894
109,0.16632859562392782
110,0.24338623844223298
111,0.26633165347377596
112,0.35964911806709765
113,0.5315068443910678
114,0.19537274585946446
115,0.19330854671991823
116,0.1460957135148375
117,0.15238094744268094
118,0.13808462790422682
119,0.12426035005479519
120,0.1933701615370411
121,0.2070707026779156
122,0.1506493463391467
123,0.2136986263127792
124,0.0
125,0.20576131346170135
126,0.2645502597523866
127,0.14790996376009358
128,0.18888888452098776
129,0.21694914865245624
130,0.357894731897507
131,0.22145328293483083
132,0.21890546774089764
133,0.0
134,0.1951219488373323
135,0.05464480472274508
136,0.0
137,0.15384614884871334
138,0.19259258921920444
139,0.37446808012168403
140,0.2302158226199473
141,0.18815330510507605
142,0.22123893310047782
143,0.20915032188282293
144,0.12871286911822374
145,0.2938388580633859
146,0.18106995593490155
147,0.0
148,0.2857142807834899
149,0.16822429598703434
150,0.0
151,0.22279792248382518
152,0.0
153,0.21590908601820777
154,0.46043164981315665
155,0.0342857139487347
156,0.2330097040093318
157,0.33449476969199576
158,0.07999999875555558
159,0.20348836902802192
160,0.0
161,0.6464208193769087
162,0.11214952794130513
163,0.2830769187472663
164,0.23963133156703273
165,0.3124999953667535
166,0.1835748758794838
167,0.21834060636982525
168,0.13089004825525627
169,0.32710279873831777
170,0.2941176420724935
171,0.20821917329330092
172,0.3488372043792441
173,0.22662889057740623
174,0.14222221725076561
175,0.1432835771323682
176,0.20325202772688225
177,0.0
178,0.1833333283364585
179,0.22018348196915716
180,0.11267605241817114
181,0.26553671854703315
182,0.021857923069664675
183,0.0
184,0.11415524641271052
185,0.24225351624677652
186,0.2732240395556751
187,0.19531249509887708
188,0.1796407135980137
189,0.0
190,0.22535210934338426
191,0.19104477142633114
192,0.30344827090225923
193,0.13680781542042889
194,0.0
195,0.26347305012729033
196,0.2078853006312869
197,0.18090451799500026
198,0.0
199,0.0
200,0.29378530678157616
201,0.2330827020046357
202,0.3036303586140793
203,0.0
204,0.20689654672418717
205,0.18983050455294462
206,0.21052631285096954
207,0.2979942643528379
208,0.6923076873076923
209,0.2474916347852933
210,0.1228668909010007
211,0.22222221729843022
212,0.18300653321372126
213,0.2064056903185117
214,0.24535315499122462
215,0.0
216,0.21524663195720817
217,0.0
218,0.33948339034925995
219,0.3169398867389292
220,0.22857142454502402
221,0.36363635900826446
222,0.0
223,0.1333333286107656
224,0.1871657704252339
225,0.3414634098490482
226,0.3297872292689
227,0.21862347782786154
228,0.298969067815921
229,0.15384614884944134
230,0.2524271796872677
231,0.16417909983849424
232,0.26950354131079934
233,0.20588234891435991
234,0.16883116546382196
235,0.07317072981690798
236,0.19318181346655489
237,0.302884610786913
238,0.20460357560743334
239,0.1751824787681816
240,0.16849816494787273
241,0.19607842638456377
242,0.2746268608374248
243,0.02453987682186007
244,0.17105262693684609
