0,0.219435731776614
1,0.23868312279225737
2,0.1886792406572625
3,0.2338461500731835
4,0.20883533754616865
5,0.23602483973978636
6,0.2689075580679331
7,0.19143576342188595
8,0.11034482455552921
9,0.17333332853333347
10,0.18055555085093572
11,0.2592592551145024
12,0.4285714235714286
13,0.31999999696355563
14,0.23052959009714594
15,0.18897637399559808
16,0.3033707825268274
17,0.291338577975076
18,0.3124999951757813
19,0.22807017045244704
20,0.19512194622083429
21,0.2737430119097407
22,0.1844380368606998
23,0.20610686547404009
24,0.16438355743291433
25,0.0941176446339101
26,0.22608695154026476
27,0.18925830713430722
28,0.0
29,0.2321428521827169
30,0.2123893755450702
31,0.15757575259412324
32,0.25694443946855716
33,0.0
34,0.25999999503200005
35,0.5671641741323236
36,0.25503355367415886
37,0.23648648167846067
38,0.1869918661484567
39,0.14843749680938728
40,0.0
41,0.22702702218612136
42,0.2511627858795025
43,0.4772727223657025
44,0.3204419840786301
45,0.4299065374233558
46,0.8301886743166805
47,0.6493506444526903
48,0.20178041118579906
49,0.17532467051442077
50,0.0
51,0.0
52,0.14559386521337048
53,0.502325576543429
54,0.17391303880829273
55,0.0
56,0.17699114564962032
57,0.20477815212524328
58,0.259259254259688
59,0.8787878738062443
60,0.09202453749764769
61,0.38297871861576377
62,0.2255192836844562
63,0.923076918087574
64,0.2653721635793509
65,0.16976126844036066
66,0.15584415193708898
67,0.24338623859914343
68,0.12698412280328814
69,0.19607842637276274
70,0.6575342417339088
71,0.3892617399666682
72,0.5217391257206995
73,0.2064056893656363
74,0.2769230743195267
75,0.7913669014771493
76,0.3716814122922705
77,0.20565552255932762
78,0.2580645112122789
79,0.21052631088447946
80,0.06896551552467306
81,0.2639593862815327
82,0.18399999639392006
83,0.11940298031205186
84,0.11111110666666683
85,0.7702702652711834
86,0.0999999968000001
87,0.0
88,0.7384615334721895
89,0.0
90,0.18245613552379206
91,0.14583332864583348
92,0.2831858360842666
93,0.40999999505000007
94,0.0
95,0.18461538072350306
96,0.6582278431661595
97,0.2958579833801338
98,0.2420749232399572
99,0.24999999507812506
100,0.21772151403608409
101,0.5617977484156041
102,0.0
103,0.729729724744339
104,0.7133757911882836
105,0.31638417683807335
106,0.1834319484962012
107,0.3176470538262976
108,0.2039473634230005
109,0.45210727510635484
110,0.21446383599977623
111,0.20183485741940924
112,0.1984126934177376
113,0.0
114,0.14054053565507688
115,0.0
116,0.33846153388875744
117,0.8222222172617284
118,0.8222222172320989
119,0.8275862019024971
120,0.18253967820609732
121,0.2560553590330576
122,0.0
123,0.17589576105719967
124,0.8958333283355034
125,0.818181813184401
126,0.42696628731725794
127,0.520547940228936
128,0.2754490968912475
129,0.09036144094643661
130,0.666666661713493
131,0.21834060740489317
132,0.35714285214325575
133,0.21276595267315537
134,0.23834196402480615
135,0.16064256617022316
136,0.9499999950000001
137,0.20580474468153254
138,0.3614457781680941
139,0.0
140,0.2464788684777327
141,0.2677824219716042
142,0.16216215809715134
143,0.21641790559506582
