0,0.19512194623810247
1,0.30952380490961207
2,0.17159762925650374
3,0.27499999507812506
4,0.17209301877079516
5,0.3456790075407713
6,0.2505399521796529
7,0.2656249963699341
8,0.39999999500312505
9,0.2779156277920559
10,0.407523506764281
11,0.3952095759030443
12,0.10602409140670659
13,0.25484764135112536
14,0.43243242855094965
15,0.287804873477097
16,0.2748091563659202
17,0.1354166637521702
18,0.2888283332384976
19,0.23323614805803708
20,0.22981365959800945
21,0.18032786456328956
22,0.33088234794225785
23,0.32487309207799736
24,0.16666666350977896
25,0.28571428190547055
26,0.13079018588303443
27,0.10679611198746367
28,0.3999999953061764
29,0.266331653420747
30,0.20179371743801416
31,0.21245420779240304
32,0.35019454810216666
33,0.17021276198757618
34,0.2702702652848795
35,0.1797752762564324
36,0.1389578114510897
37,0.2216358791807354
38,0.2330097040443257
39,0.19760478690379724
40,0.20731706818578982
41,0.23529411332572922
42,0.24595468760067457
43,0.2723735362376418
44,0.37068965052950353
45,0.24242423746556482
46,0.1474926204818964
47,0.2915600977047508
48,0.09240923730091834
49,0.0074349441638451655
50,0.2448979547506248
51,0.14457830841631603
52,0.3455149454288584
53,0.2356902318493578
54,0.13157894317369298
55,0.14686824567115597
56,0.2399999952944356
57,0.18925830749929695
58,0.2554347776465029
59,0.26303854424956685
60,0.21563341843084557
61,0.17322834226300463
62,0.34509803435786246
63,0.2508710751496316
64,0.2537313383061373
65,0.43189368288694385
66,0.14107883351595202
67,0.17977527591465736
68,0.34382566101577666
69,0.43243242748676974
70,0.22839505766194182
71,0.16666666199321004
72,0.14977973068757414
73,0.3255813903952496
74,0.2756183700528163
75,0.21874999519073493
76,0.21518986887918612
77,0.1968503888793479
78,0.22222221742222234
79,0.1567567517573413
80,0.2011173134363785
81,0.11656441384075435
82,0.2261904714882725
83,0.2980392107140331
84,0.23580785527154335
85,0.11244979460331303
86,0.22131147041823448
87,0.375722538502957
88,0.2999999951805
89,0.24277456172808987
90,0.10227272249370503
91,0.40378548410950454
92,0.17058823124152256
93,0.26178009992050666
94,0.3139013416678397
95,0.059574467039927574
96,0.26666666177640613
97,0.1707988931129478
98,0.2735562266571817
99,0.19791666175143782
100,0.266666662079027
101,0.4268292634183522
102,0.16860464616346688
103,0.1957446760684474
104,0.179566559589376
105,0.26236558669312066
106,0.21680216385896114
107,0.18328840504529914
108,0.1342925609909772
109,0.15584415126478154
110,0.24372759378990513
111,0.23151125039277928
112,0.26666666167352543
113,0.4068627400981595
114,0.10702340800662197
115,0.20212765463685503
116,0.19780219296857882
117,0.20640568925165598
118,0.14117646620279597
119,0.13994168597744155
120,0.17886178430710714
121,0.13875597624630862
122,0.0617283920438959
123,0.1790281287380382
124,0.5446808464007243
125,0.2878787838441231
126,0.3390804552340138
127,0.14778324627532838
128,0.22137404082512688
129,0.19169328648205056
130,0.18518518019737862
131,0.2327043978481865
132,0.6210526266238227
133,0.1681415880472239
134,0.2666666619288386
135,0.09180327636140828
136,0.2781456903697207
137,0.1290322532957569
138,0.23469387258433996
139,0.42857142373514745
140,0.29378530573845324
141,0.22939067601135657
142,0.2666666616707484
143,0.14285713790249452
144,0.10576922823271087
145,0.7129909316840847
146,0.2446808460842011
147,0.22356494986391157
148,0.32067510055012555
149,0.21538461094017106
150,0.09429279956504893
151,0.21951219016954204
152,0.24528301412424355
153,0.24046920338180797
154,0.03636363600661157
155,0.2491103155360242
156,0.2826855074199953
157,0.29577464413732396
158,0.10569105200608127
159,0.22999999578012503
160,0.24262294613835
161,0.6551724088659334
162,0.12206572294297886
163,0.19999999615200006
164,0.11180123897689141
165,0.1604278029511855
166,0.2178217787707088
167,0.272727267761995
168,0.19306930253112448
169,0.4291497926600994
170,0.2805429819127373
171,0.2010869517131381
172,0.42290748398688116
173,0.23872678564881208
174,0.19298245115920296
175,0.16993463571510972
176,0.2374100669634078
177,0.12820512367850115
178,0.17167381475805427
179,0.28061224001509794
180,0.1276595702014488
181,0.17993079243830898
182,0.17529880068951298
183,0.27440632778134383
184,0.15802468691358038
185,0.25495750221252084
186,0.2710622660773659
187,0.09356724896549372
188,0.1404682226467267
189,0.08999999828050002
190,0.20920501674410466
191,0.22905027447005413
192,0.2741116703228633
193,0.16759776162713408
194,0.21917807740288994
195,0.3454038954927414
196,0.27074235358669746
197,0.3058823480581315
198,0.1551724088730349
199,0.15384614897156093
200,0.1481481431672003
201,0.19814241049449346
202,0.259259254579523
203,0.5970149205079082
204,0.19653178693574808
205,0.19889502281126964
206,0.29861110806423613
207,0.2624999951033204
208,0.6097560932302202
209,0.2485207054458878
210,0.15772870269979808
211,0.24799999536992
212,0.3512195075045807
213,0.2594936665141805
214,0.058139533291644174
215,0.13084111651672653
216,0.2307692264320842
217,0.36585365366225464
218,0.27924527863467435
219,0.30769230278581344
220,0.18343194825163697
221,0.39344261854340234
222,0.30331753084870067
223,0.15999999500146955
224,0.25595237613378696
225,0.2653061180159309
226,0.38317756511485723
227,0.22962962518518526
228,0.20512820252465486
229,0.16304347329867688
230,0.2571428527063776
231,0.14012738356931337
232,0.2477477428582299
233,0.22222221724164787
234,0.23236514022830196
235,0.16296295994513035
236,0.21134020126208963
237,0.23316061749671138
238,0.24683543866607918
239,0.18918918418959513
240,0.09876542975156231
241,0.24911031556895183
242,0.3379310301507729
243,0.24437298535623092
244,0.23148147705257635
