0,0.2848297164772978
1,0.2685512317566708
2,0.17891373311353603
3,0.22737818533664236
4,0.19999999500385815
5,0.2864321559030076
6,0.3085714239020409
7,0.2240437112353311
8,0.23384614986906516
9,0.5889212778111161
10,0.1988636313650892
11,0.3044619374614394
12,0.18421052231648208
13,0.40476190078514745
14,0.24221452819099398
15,0.2149253681889063
16,0.22388059202188695
17,0.28762541307636386
18,0.2234636837427047
19,0.21052631146814413
20,0.570175433643044
21,0.35227272245932345
22,0.6874999952017897
23,0.21754385472453075
24,0.13215858535970054
25,0.1780104676023136
26,0.24334600263065836
27,0.2253521080341203
28,0.49382715571406804
29,0.24539876870638722
30,0.16842104776755942
31,0.46596858142252134
32,0.21383647299236594
33,0.2772277181295952
34,0.22073578098813224
35,0.4187725584193721
36,0.1904761855017008
37,0.11525423247480629
38,0.021390374015842605
39,0.1555555518998629
40,0.3275862023781213
41,0.19574467587722966
42,0.37599999546208
43,0.4193548338969824
44,0.3132530073994775
45,0.22680411915825283
46,0.6586826297522321
47,0.6078431323490966
48,0.22549019118656297
49,0.1275362269062804
50,0.48421052132077563
51,0.26337448139341907
52,0.21666666197916676
53,0.5022421475509261
54,0.19580419129933016
55,0.23166022668713954
56,0.2054794473259524
57,0.28793773871216827
58,0.20289854594544224
59,0.7532467482880757
60,0.18367346532811857
61,0.2921348271205937
62,0.1971014449962614
63,0.8333333283487654
64,0.24024023535751982
65,0.1333333287038582
66,0.1885521838379305
67,0.5302325535965388
68,0.11167512507923423
69,0.34246574843966976
70,0.49624059712815877
71,0.19584569240338487
72,0.5217391254351608
73,0.22222221726014316
74,0.2857142816326531
75,0.5961538417529585
76,0.37398373563090753
77,0.24867724438285607
78,0.27710842908622446
79,0.19628646735711935
80,0.21142856662857154
81,0.29032257659339233
82,0.2228915613784658
83,0.11353711595888714
84,0.11914893258488014
85,0.5213270096359023
86,0.07999999731200008
87,0.7228915612832052
88,0.5208333287586806
89,0.30434782185255205
90,0.4602510410293938
91,0.11042944396853491
92,0.30573247911071444
93,0.26506023603167694
94,0.18584070304135028
95,0.22811670623419578
96,0.5675675627465304
97,0.2931937127227872
98,0.2969187627160669
99,0.21538461101065096
100,0.15512464894406905
101,0.6917293183560406
102,0.23241589791880596
103,0.576923072235577
104,0.7616099021219412
105,0.46153845655355635
106,0.17592592097779508
107,0.20746887505449296
108,0.22656249513458263
109,0.18130311115890518
110,0.19095476950582066
111,0.29333332997688893
112,0.206642061470296
113,0.14973261858102893
114,0.13774104198256054
115,0.6272189303315712
116,0.23899370680431947
117,0.6451612855424038
118,0.7789473634216068
119,0.7619047570068028
120,0.1694915205616778
121,0.29390680594545293
122,0.1576354643179889
123,0.15540540090965133
124,0.7999999950020001
125,0.7999999950000002
126,0.28571428158616113
127,0.3999999950106509
128,0.24999999511519458
129,0.08474575782821057
130,0.7578947318692522
131,0.22222221726720584
132,0.4057970966406743
133,0.41428571039693884
134,0.2966507129351435
135,0.1767955751129393
136,0.8470588185467128
137,0.2773722579065954
138,0.8043478210893196
139,0.4859813042187091
140,0.23642172029519554
141,0.14285713835102054
142,0.1496062959101619
143,0.15555555082777792
