0,0.4976076506764956
1,0.13664595815902178
2,0.5207877415690763
3,0.10576922716762216
4,0.7452054745151436
5,0.11721611226502457
6,0.2706766875535644
7,0.20967741464750272
8,0.21515891933166362
9,0.5011286633470745
10,0.15658362745152674
11,0.1907894705559644
12,0.6886075900408268
13,0.09090908595041348
14,0.27390180416775173
15,0.41509433502314
16,0.13247862787639728
17,0.1891891849050403
18,0.5075376835211233
19,0.18735362511482004
20,0.6018099498203354
21,0.5357142810267859
22,0.24855490900063487
23,0.43199999503200004
24,0.1568627403306422
25,0.21393034366080058
26,0.24352331162930554
27,0.24299065001310163
28,0.24415583949994948
29,0.23668638591926058
30,0.1915708766612353
31,0.271739126243502
32,0.22712933373483668
33,0.24104234047427564
34,0.45119305359715045
35,0.21637426539088953
36,0.7253333283393423
37,0.258064511239126
38,0.5745140340534314
39,0.6759259209388933
40,0.24456521240075624
41,0.08629441135960758
42,0.18378377887509142
43,0.27472526972768996
44,0.6934984470204834
45,0.16103895609026833
46,0.18918918562103731
47,0.0
48,0.14241485611364066
49,0.4163568724633436
50,0.1496598590412433
51,0.29729729233016805
52,0.23052959005638546
53,0.25255972212605865
54,0.2982456095063866
55,0.19473683817783943
56,0.26735218054229093
57,0.6461538412118344
58,0.2078521896196578
59,0.14662756137047342
60,0.22939067717423983
61,0.36363636024059864
62,0.20168066727455702
63,0.8999999950125
64,0.19819819524389254
65,0.31924882285172695
66,0.34210525815943377
67,0.5274725228498974
68,0.15325670085289422
69,0.19354838233383206
70,0.6883116833656604
71,0.32183907605430045
72,0.2647058780839101
73,0.19444444025559424
74,0.19834710379345677
75,0.14245013912257215
76,0.0
77,0.28915662153215277
78,0.2031249953527833
79,0.0
80,0.19834710247933898
81,0.5748987806218754
82,0.24761904265181417
83,0.09027777685281636
84,0.23326133426941406
85,0.10752687756991833
86,0.0
87,0.6990291212777412
88,0.6888888841876543
89,0.7692307642307693
90,0.5390428161701426
91,0.2756598190469639
92,0.22278480593674096
93,0.2738095192524094
94,0.13861385779781948
95,0.21698112754550117
96,0.29677418917793963
97,0.5045044996510025
98,0.2758620643783855
99,0.28571428118284053
100,0.0
101,0.7415730287387956
102,0.7692307642381657
103,0.16666666182774506
104,0.6216216166216216
105,0.0
106,0.2105263107922097
107,0.7615658313450944
108,0.09885931405629692
109,0.14448668702742576
110,0.2023809499319728
111,0.0
112,0.574074069212963
113,0.7499999950195314
114,0.3052631529036012
115,0.8159203930110641
116,0.35862068474102266
117,0.36714975418236134
118,0.2574257381746888
119,0.1546391722350941
120,0.1822541919360053
121,0.2515723222103557
122,0.12121211955922866
123,0.18181817689164384
124,0.13698629862263093
125,0.5142857096938775
126,0.1455938648804335
127,0.1646341417013684
128,0.19780219302016677
129,0.0
130,0.1818181771120295
131,0.22222221800454328
132,0.1977011445819528
133,0.0
134,0.30399999505408004
135,0.46341462933670435
136,0.4888888851950618
137,0.16724738200051004
138,0.17554858434763823
139,0.28915662403251563
140,0.7187499951220703
141,0.25581394878650626
142,0.13599999794912002
143,0.17456358643366657
144,0.2666666618303855
145,0.0
146,0.0
147,0.21705425856859575
148,0.23188405373661003
149,0.18450184088778757
150,0.2184873922745569
151,0.20465115790849123
152,0.3725490154964437
153,0.23469387255310298
154,0.19999999603765442
155,0.18579234485233972
156,0.1751412379571644
157,0.2270270223777941
158,0.22641508948380215
