0,0.5673758816737365
1,0.15254236921753814
2,0.5265392734297087
3,0.11009173917136619
4,0.7851458836237503
5,0.2109374951477052
6,0.1810344796317628
7,0.141078833825864
8,0.20580474465452075
9,0.4954545406455579
10,0.21359222815404383
11,0.19999999565200627
12,0.5831201997252765
13,0.15197567890392752
14,0.2196531751055833
15,0.19875776064349374
16,0.2150537588622963
17,0.22813687726293583
18,0.512820507931098
19,0.23255813553694568
20,0.5429864204085708
21,0.3308270637910566
22,0.10632910913430563
23,0.415841579725027
24,0.15267175160654986
25,0.29906541577211987
26,0.16339869016532108
27,0.2222222175160699
28,0.1846153799183433
29,0.6700507564678297
30,0.2028168964199168
31,0.2871536478421918
32,0.255639092911728
33,0.2681159370880593
34,0.5818181768991737
35,0.1666666639318294
36,0.6702702652821038
37,0.23008849058779524
38,0.08252426740562284
39,0.08791208321775776
40,0.49122806518250517
41,0.08312957952020879
42,0.15258855096258805
43,0.22941175975017314
44,0.6336633613959417
45,0.1870129820642943
46,0.24844720012379504
47,0.15419500646027134
48,0.20618556204020097
49,0.35986158673291746
50,0.07925407439885707
51,0.27536231512707415
52,0.12182740733025856
53,0.21511627452677134
54,0.25830257807546203
55,0.13436692101810135
56,0.23598819680336933
57,0.2134831433398561
58,0.15319148466627447
59,0.17619047119773257
60,0.25149700127487545
61,0.2929292880155087
62,0.23589743123944776
63,0.8080808031955924
64,0.014814812290809758
65,0.22727272228886888
66,0.2352941127551904
67,0.6027397210733721
68,0.1499999955165818
69,0.18556700685885857
70,0.75409835568097
71,0.31111110656111113
72,0.23076922596245172
73,0.19680850566602548
74,0.1627906945024338
75,0.15789473376338023
76,0.0999999950442909
77,0.26213591742247155
78,0.19762845382805555
79,0.1194805145016025
80,0.20754716481844088
81,0.6862745048082468
82,0.25876010306696406
83,0.13978494235576377
84,0.18894008752309466
85,0.14035087219376782
86,0.2442748044971156
87,0.6969696919786962
88,0.3492063450362532
89,0.17647058601114957
90,0.651026388020743
91,0.31441047656680843
92,0.19827585725707875
93,0.30894308443915663
94,0.1602067135441915
95,0.1743341360186201
96,0.3829787188270208
97,0.27135677952071924
98,0.2222222174691359
99,0.20491802948031446
100,0.3027026991929876
101,0.645161285392531
102,0.7238095188136056
103,0.17213114367105625
104,0.12844036248800622
105,0.7083333283487655
106,0.17241378810361357
107,0.7577639701647314
108,0.14577259057331568
109,0.3454545405475207
110,0.2129277516991717
111,0.2490272323632456
112,0.5322580598920396
113,0.45283018432182276
114,0.21599999536992007
115,0.6264150896592383
116,0.36036035570164765
117,0.5306122399016614
118,0.21798364628856118
119,0.09944751159366323
120,0.23776223297743446
121,0.22346368216347814
122,0.07100591615139527
123,0.31496062495877003
124,0.166172102828765
125,0.49315068042784777
126,0.0830188630442153
127,0.24664878863213288
128,0.15652173549149348
129,0.18274111202388635
130,0.1762452060010864
131,0.21097046004308434
132,0.22164948004676385
133,0.14012738514179082
134,0.3265306075283447
135,0.31868131474640743
136,0.33734939275366527
137,0.10300428685295387
138,0.21114369001986577
139,0.43749999505981446
140,0.7068062778542256
141,0.2840909044324639
142,0.20642201334957092
143,0.22454307654289013
144,0.41176470123269904
145,0.17435897026482589
146,0.15238094766439925
147,0.22222221748230236
148,0.5531914843639657
149,0.18032786549852192
150,0.31515151037649225
151,0.20209058800373936
152,0.3953488322862208
153,0.24590163438741086
154,0.22775800214029723
155,0.15972221757040908
156,0.1758241708296101
157,0.1696428521528222
158,0.6388888838944445
