0,0.999999995
1,0.999999995
2,0.999999995
3,0.999999995
4,0.999999995
5,0.749999995
6,0.999999995
7,0.999999995
8,0.999999995
9,0.999999995
10,0.999999995
11,0.999999995
12,0.6666666622222223
13,0.999999995
14,0.6666666616666668
15,0.749999995
16,0.999999995
17,0.999999995
18,0.6666666616666668
19,0.6666666622222223
20,0.0
21,0.999999995
22,0.7999999950000002
23,0.999999995
24,0.999999995
25,0.999999995
26,0.5714285673469389
27,0.999999995
28,0.999999995
29,0.6666666617283951
30,0.7499999953125
31,0.6666666622222223
32,0.999999995
33,0.6666666617283951
34,0.999999995
35,0.999999995
36,0.4999999962500001
37,0.999999995
38,0.0
39,0.999999995
40,0.2857142808163266
41,0.999999995
42,0.999999995
43,0.6666666616666668
44,0.999999995
45,0.999999995
46,0.6666666616666668
47,0.999999995
48,0.999999995
49,0.999999995
50,0.8571428522448981
51,0.0
52,0.39999999520000007
53,0.7499999953125
54,0.999999995
55,0.39999999520000007
56,0.999999995
57,0.999999995
58,0.999999995
59,0.999999995
60,0.999999995
61,0.999999995
62,0.999999995
63,0.999999995
64,0.7272727223140496
65,0.999999995
66,0.4999999950000001
67,0.999999995
68,0.999999995
69,0.999999995
70,0.999999995
71,0.8888888839506174
72,0.999999995
73,0.8571428522448981
74,0.999999995
75,0.999999995
76,0.8571428522448981
77,0.6666666616666668
78,0.999999995
79,0.0
80,0.999999995
81,0.999999995
82,0.999999995
83,0.999999995
84,0.999999995
85,0.0
86,0.999999995
87,0.7499999953125
88,0.999999995
89,0.8571428522448981
90,0.6666666622222223
91,0.999999995
92,0.5714285665306124
93,0.999999995
94,0.999999995
95,0.999999995
96,0.3999999950000001
97,0.999999995
98,0.999999995
99,0.6666666622222223
100,0.8888888839506174
101,0.999999995
102,0.999999995
103,0.3333333283333334
104,0.8571428522448981
105,0.999999995
106,0.5714285665306124
107,0.999999995
108,0.8888888839506174
109,0.999999995
110,0.4285714244897959
111,0.0
112,0.999999995
113,0.999999995
114,0.999999995
115,0.5714285665306124
116,0.999999995
117,0.999999995
118,0.749999995
119,0.6666666622222223
120,0.8888888839506174
121,0.6666666622222223
122,0.999999995
123,0.999999995
124,0.999999995
125,0.33333332888888895
126,0.999999995
127,0.6666666616666668
128,0.999999995
129,0.6666666616666668
130,0.7999999952000001
131,0.8571428522448981
132,0.999999995
133,0.999999995
134,0.999999995
135,0.49999999555555563
136,0.999999995
137,0.999999995
138,0.999999995
139,0.999999995
140,0.749999995
141,0.999999995
142,0.999999995
143,0.999999995
144,0.999999995
145,0.999999995
146,0.999999995
147,0.39999999520000007
148,0.3333333283333334
149,0.999999995
150,0.999999995
151,0.8571428522448981
152,0.0
153,0.4999999962500001
154,0.39999999520000007
155,0.999999995
156,0.999999995
157,0.999999995
158,0.999999995
159,0.999999995
160,0.999999995
161,0.999999995
162,0.999999995
163,0.999999995
164,0.999999995
165,0.7999999952000001
166,0.0
167,0.999999995
168,0.999999995
169,0.999999995
170,0.7499999953125
171,0.999999995
172,0.999999995
173,0.999999995
174,0.999999995
175,0.6666666616666668
176,0.999999995
177,0.4999999950000001
178,0.999999995
179,0.999999995
180,0.999999995
181,0.999999995
182,0.999999995
183,0.4999999950000001
184,0.0
185,0.999999995
186,0.999999995
187,0.0
188,0.7272727226446282
189,0.999999995
190,0.999999995
191,0.7999999952000001
192,0.4999999950000001
193,0.999999995
194,0.999999995
195,0.7999999952000001
196,0.999999995
197,0.6666666622222223
198,0.7999999952000001
199,0.999999995
200,0.7999999952000001
201,0.999999995
202,0.999999995
203,0.999999995
204,0.0
205,0.999999995
206,0.999999995
207,0.0
208,0.999999995
209,0.999999995
210,0.999999995
211,0.999999995
212,0.8571428522448981
213,0.8888888839506174
214,0.999999995
215,0.7999999952000001
216,0.999999995
217,0.8571428522448981
218,0.5714285673469389
219,0.999999995
220,0.999999995
221,0.999999995
222,0.999999995
223,0.999999995
224,0.999999995
225,0.8571428522448981
226,0.999999995
227,0.7999999952000001
228,0.999999995
229,0.999999995
230,0.999999995
231,0.0
232,0.6666666616666668
233,0.999999995
234,0.5999999950000001
235,0.7999999952000001
236,0.8571428522448981
237,0.999999995
238,0.999999995
239,0.999999995
240,0.7999999952000001
241,0.9565217341398866
242,0.999999995
243,0.6666666622222223
244,0.999999995
