0,0.999999995
1,0.999999995
2,0.999999995
3,0.999999995
4,0.999999995
5,0.999999995
6,0.6666666617283951
7,0.999999995
8,0.999999995
9,0.7999999952000001
10,0.999999995
11,0.999999995
12,0.999999995
13,0.999999995
14,0.999999995
15,0.999999995
16,0.999999995
17,0.999999995
18,0.999999995
19,0.6666666622222223
20,0.999999995
21,0.999999995
22,0.999999995
23,0.7999999952000001
24,0.999999995
25,0.999999995
26,0.999999995
27,0.4999999962500001
28,0.0
29,0.999999995
30,0.999999995
31,0.999999995
32,0.999999995
33,0.999999995
34,0.999999995
35,0.999999995
36,0.999999995
37,0.999999995
38,0.999999995
39,0.999999995
40,0.999999995
41,0.999999995
42,0.999999995
43,0.999999995
44,0.999999995
45,0.999999995
46,0.999999995
47,0.999999995
48,0.999999995
49,0.999999995
50,0.999999995
51,0.999999995
52,0.7999999950000002
53,0.999999995
54,0.999999995
55,0.999999995
56,0.999999995
57,0.999999995
58,0.999999995
59,0.999999995
60,0.7999999952000001
61,0.999999995
62,0.39999999680000003
63,0.999999995
64,0.999999995
65,0.999999995
66,0.999999995
67,0.999999995
68,0.999999995
69,0.999999995
70,0.999999995
71,0.7999999952000001
72,0.999999995
73,0.999999995
74,0.0
75,0.999999995
76,0.0
77,0.999999995
78,0.999999995
79,0.999999995
80,0.999999995
81,0.999999995
82,0.999999995
83,0.999999995
84,0.999999995
85,0.999999995
86,0.0
87,0.999999995
88,0.999999995
89,0.999999995
90,0.5714285673469389
91,0.999999995
92,0.0
93,0.8888888839506174
94,0.999999995
95,0.999999995
96,0.999999995
97,0.999999995
98,0.7999999950000002
99,0.999999995
100,0.999999995
101,0.999999995
102,0.999999995
103,0.999999995
104,0.999999995
105,0.999999995
106,0.999999995
107,0.5714285665306124
108,0.999999995
109,0.999999995
110,0.999999995
111,0.999999995
112,0.999999995
113,0.999999995
114,0.999999995
115,0.999999995
116,0.0
117,0.0
118,0.999999995
119,0.999999995
120,0.999999995
121,0.999999995
122,0.999999995
123,0.7999999950000002
124,0.999999995
125,0.999999995
126,0.0
127,0.999999995
128,0.999999995
129,0.6666666622222223
130,0.999999995
131,0.999999995
132,0.999999995
133,0.999999995
134,0.999999995
135,0.999999995
136,0.999999995
137,0.999999995
138,0.0
139,0.999999995
140,0.999999995
141,0.4999999950000001
142,0.999999995
143,0.999999995
