0,0.1999999982
1,0.24999999781250004
2,0.15384615242603553
3,0.2857142832653061
4,0.1739130412098299
5,0.17391304189035917
6,0.34782608355387534
7,0.2105263139058172
8,0.29999999745000006
9,0.1904761887528345
10,0.2105263139058172
11,0.12499999781250003
12,0.30769230508875745
13,0.24999999781250004
14,0.374999996953125
15,0.4999999962500001
16,0.2352941155709343
17,0.2105263139058172
18,0.319999997312
19,0.1481481456241427
20,0.33333333055555564
21,0.1999999982
22,0.17391304189035917
23,0.24999999695312503
24,0.19999999745000002
25,0.11764705771626299
26,0.24999999781250004
27,0.11764705771626299
28,0.0
29,0.4999999962500001
30,0.24999999781250004
31,0.2222222202469136
32,0.29999999745000006
33,0.2222222202469136
34,0.24999999781250004
35,0.2857142832653061
36,0.2105263139058172
37,0.2105263139058172
38,0.2666666634666667
39,0.11111111006172841
40,0.24999999781250004
41,0.2352941155709343
42,0.8571428522448981
43,0.2105263139058172
44,0.2857142832653061
45,0.2222222202469136
46,0.2727272703719008
47,0.30769230508875745
48,0.29999999745000006
49,0.47999999635199997
50,0.18181818016528928
51,0.2222222202469136
52,0.4347826052930058
53,0.29999999745000006
54,0.4999999962500001
55,0.26086956294896035
56,0.26666666435555564
57,0.4444444409876544
58,0.1904761887528345
59,0.42857142520408165
60,0.2105263139058172
61,0.26086956294896035
62,0.19999999680000002
63,0.4705882316955018
64,0.29999999745000006
65,0.19999999680000002
66,0.2222222202469136
67,0.31578947102493077
68,0.26666666435555564
69,0.2727272703719008
70,0.26666666435555564
71,0.16666666447916667
72,0.38095237786848074
73,0.363636360661157
74,0.0
75,0.38095237786848074
76,0.11764705771626299
77,0.2105263139058172
78,0.19047618802721092
79,0.2105263139058172
80,0.0
81,0.24999999781250004
82,0.2857142832653061
83,0.39999999680000003
84,0.11764705771626299
85,0.38095237786848074
86,0.1999999982
87,0.0
88,0.24999999781250004
89,0.999999995
90,0.3571428542091837
91,0.39999999680000003
92,0.0
93,0.33333333055555564
94,0.2352941155709343
95,0.8571428522448981
96,0.29999999745000006
97,0.1999999982
98,0.38461538150887575
99,0.18181818016528928
100,0.2727272703719008
101,0.18181818016528928
102,0.16666666513888892
103,0.374999996953125
104,0.26666666435555564
105,0.33333333055555564
106,0.26666666435555564
107,0.19047618739229027
108,0.6666666622222223
109,0.4444444409876544
110,0.2105263139058172
111,0.33333333055555564
112,0.09090909004132232
113,0.26086956294896035
114,0.18181818016528928
115,0.5599999959680001
116,0.0
117,0.0
118,0.6315789430470914
119,0.7142857096938776
120,0.1999999982
121,0.1904761887528345
122,0.16666666513888892
123,0.23076922766272187
124,0.16666666388888893
125,0.1333333320888889
126,0.0
127,0.2222222202469136
128,0.34782608408317583
129,0.11764705771626299
130,0.374999996953125
131,0.374999996953125
132,0.2857142832653061
133,0.35714285377551025
134,0.2857142832653061
135,0.31578947102493077
136,0.4999999962500001
137,0.33333333055555564
138,0.15384615242603553
139,0.2727272703719008
140,0.2857142832653061
141,0.1111111091358025
142,0.1333333320888889
143,0.11764705771626299
