0,0.1999999982
1,0.2222222202469136
2,0.23999999731200003
3,0.17391304189035917
4,0.2352941155709343
5,0.4210526282548477
6,0.29999999745000006
7,0.4999999962500001
8,0.31578947102493077
9,0.38461538150887575
10,0.1999999982
11,0.39999999680000003
12,0.11111111006172841
13,0.363636360661157
14,0.24999999695312503
15,0.2857142826303855
16,0.12499999882812501
17,0.2222222202469136
18,0.24999999695312503
19,0.1999999982
20,0.4999999962500001
21,0.2857142832653061
22,0.2399999968
23,0.2352941155709343
24,0.16666666513888892
25,0.363636360661157
26,0.2105263139058172
27,0.24999999781250004
28,0.3529411735640139
29,0.3333333298765432
30,0.19047618802721092
31,0.15999999731200001
32,0.6153846111242604
33,0.2999999968
34,0.4210526282548477
35,0.24999999781250004
36,0.1333333320888889
37,0.30769230508875745
38,0.319999997312
39,0.33333333055555564
40,0.09090908793388439
41,0.2222222202469136
42,0.4615384579881657
43,0.22222221944444445
44,0.34782608408317583
45,0.3846153810650888
46,0.2727272703719008
47,0.4444444409876544
48,0.2222222202469136
49,0.15384615242603553
50,0.29999999745000006
51,0.27586206530321045
52,0.16666666388888893
53,0.39999999680000003
54,0.33333333055555564
55,0.09090908925619837
56,0.319999997312
57,0.17391304189035917
58,0.42857142520408165
59,0.31578947102493077
60,0.33333333055555564
61,0.2222222202469136
62,0.33333333055555564
63,0.3448275833531511
64,0.31999999680000013
65,0.319999997312
66,0.13333333102222228
67,0.2727272703719008
68,0.18181818016528928
69,0.39999999680000003
70,0.1904761887528345
71,0.21428571135204083
72,0.26086956294896035
73,0.5999999952
74,0.2105263139058172
75,0.18181817946280993
76,0.2857142832653061
77,0.22222221944444445
78,0.2105263139058172
79,0.08333333180555559
80,0.18181818016528928
81,0.374999996953125
82,0.09999999820000001
83,0.5263157855955679
84,0.31578947102493077
85,0.09090908925619837
86,0.26086956294896035
87,0.2399999968
88,0.34782608408317583
89,0.33333333055555564
90,0.09999999905000001
91,0.4444444409876544
92,0.1481481461728395
93,0.5384615345266273
94,0.7142857096938776
95,0.23999999788800003
96,0.38461538150887575
97,0.24999999781250004
98,0.2857142832653061
99,0.14285714153061227
100,0.2962962932784637
101,0.34782608408317583
102,0.7692307644970415
103,0.0
104,0.26086956234404535
105,0.30769230508875745
106,0.0869565194706995
107,0.0
108,0.319999997312
109,0.1999999982
110,0.38095237786848074
111,0.0
112,0.8571428522448981
113,0.319999997312
114,0.2352941155709343
115,0.19999999745000002
116,0.30769230508875745
117,0.17391304189035917
118,0.26086956234404535
119,0.0
120,0.34782608408317583
121,0.0
122,0.14285714153061227
123,0.2727272703719008
124,0.42857142520408165
125,0.1111111091358025
126,0.26086956294896035
127,0.19999999745000002
128,0.2352941155709343
129,0.44444444000000005
130,0.2352941155709343
131,0.374999996953125
132,0.5714285673469389
133,0.38461538150887575
134,0.4210526282548477
135,0.41666666222222226
136,0.31578947102493077
137,0.4347826052930058
138,0.17391304189035917
139,0.4545454510330579
140,0.4210526282548477
141,0.1999999982
142,0.2727272703719008
143,0.33333333055555564
144,0.24999999781250004
145,0.33333333055555564
146,0.7692307644970415
147,0.10526315601108036
148,0.0
149,0.18181818016528928
150,0.319999997312
151,0.29999999745000006
152,0.09523809278911571
153,0.12499999882812501
154,0.12499999781250003
155,0.29999999745000006
156,0.5333333294222222
157,0.5454545414876033
158,0.09999999905000001
159,0.2857142832653061
160,0.33333333055555564
161,0.11764705771626299
162,0.319999997312
163,0.33333333055555564
164,0.10526315689750693
165,0.2352941155709343
166,0.0
167,0.0
168,0.1904761887528345
169,0.5454545414876033
170,0.27272726921487606
171,0.2857142832653061
172,0.11111111006172841
173,0.38095237786848074
174,0.4444444409876544
175,0.6666666622222223
176,0.399999996352
177,0.09999999820000001
178,0.29999999745000006
179,0.29999999745000006
180,0.2352941155709343
181,0.2857142832653061
182,0.29999999745000006
183,0.10526315601108036
184,0.24999999781250004
185,0.2727272703719008
186,0.4166666633680556
187,0.0
188,0.33333333055555564
189,0.26086956294896035
190,0.29999999745000006
191,0.09090908925619837
192,0.1111111091358025
193,0.31578947102493077
194,0.29999999745000006
195,0.3076923041420118
196,0.29999999745000006
197,0.29999999745000006
198,0.24999999781250004
199,0.2857142832653061
200,0.30769230508875745
201,0.3529411735640139
202,0.34782608408317583
203,0.38095237786848074
204,0.0
205,0.1999999982
206,0.33333333055555564
207,0.0
208,0.5833333292013889
209,0.2857142832653061
210,0.1999999982
211,0.34782608408317583
212,0.23999999731200003
213,0.4210526282548477
214,0.5333333294222222
215,0.33333333055555564
216,0.26666666435555564
217,0.363636360661157
218,0.17391304007561445
219,0.4444444409876544
220,0.31578947102493077
221,0.555555550941358
222,0.6666666622222223
223,0.2105263139058172
224,0.3529411735640139
225,0.3529411735640139
226,0.34782608408317583
227,0.33333333055555564
228,0.2727272703719008
229,0.33333333055555564
230,0.4444444409876544
231,0.0
232,0.2727272703719008
233,0.18181818016528928
234,0.2857142820861678
235,0.2352941155709343
236,0.2727272703719008
237,0.2857142832653061
238,0.3529411735640139
239,0.18181818016528928
240,0.2352941155709343
241,0.15999999507200013
242,0.30769230508875745
243,0.34782608408317583
244,0.7999999952000001
