0,0.28859059905927664
1,0.19047618547619058
2,0.09836065186777765
3,0.2199999952311251
4,0.19459458959459472
5,0.22149836640049242
6,0.2513661156379708
7,0.21229049826534763
8,0.21238937630058918
9,0.680115268782234
10,0.17427385509960236
11,0.29667518696267037
12,0.21212120778236923
13,0.3516483472285956
14,0.2566844869837571
15,0.22929935821635777
16,0.21249999687578128
17,0.2892561938146302
18,0.35087718848107113
19,0.23333332838333345
20,0.5135135086342678
21,0.29765012559496623
22,0.29223743818300285
23,0.2281368773641372
24,0.17599999516928014
25,0.13813813321393484
26,0.2517985562258683
27,0.23948219668834644
28,0.3958333288888889
29,0.3516483467214105
30,0.1751824768381375
31,0.4864864815010957
32,0.2163934376234347
33,0.35294117275017306
34,0.230769225777809
35,0.4090909042561984
36,0.32183907605430045
37,0.538152605451525
38,0.23846153432426043
39,0.2007168419804474
40,0.2857142811866345
41,0.24999999501820758
42,0.3842794712709521
43,0.3561643790579847
44,0.3505154589515358
45,0.2919707979199745
46,0.8263473004109148
47,0.44799999543808006
48,0.2734584403645538
49,0.11111110717057207
50,0.2673796754348137
51,0.2869565174060492
52,0.23762375743554565
53,0.49532709796139407
54,0.20202019703295596
55,0.2870370324489884
56,0.24489795421699304
57,0.2113821095511932
58,0.22545454066935547
59,0.8055555505594136
60,0.1118012373697862
61,0.35471697677465297
62,0.20408162840483143
63,0.3314917096559935
64,0.24146981127327596
65,0.22418878617659097
66,0.1766561468315936
67,0.5853658490184416
68,0.12639404754384284
69,0.23448275363995255
70,0.6933333284408889
71,0.19584569240338487
72,0.5357142807158801
73,0.14285713850839518
74,0.37837837456172385
75,0.6590909043491736
76,0.34586465708406355
77,0.14880952030895703
78,0.2673796742200235
79,0.2779291505943322
80,0.23719676058587205
81,0.2682926788551788
82,0.1671309142405787
83,0.17522658137329905
84,0.15658362528843367
85,0.6229508148347219
86,0.08928571295918368
87,0.5636363590595042
88,0.7671232826946895
89,0.62790697207139
90,0.46363635865123964
91,0.1477272683884299
92,0.3606557328675088
93,0.40366971977106314
94,0.1492537263569282
95,0.20359281030065624
96,0.44117646621107276
97,0.2938388582251073
98,0.2578796514297913
99,0.14772726909349182
100,0.14975844911794925
101,0.2931034444411415
102,0.2328358165478281
103,0.6285714236367348
104,0.7017543809732909
105,0.774999995028125
106,0.16149067937348105
107,0.435294112649827
108,0.282685507381538
109,0.34402331861724283
110,0.19759035689940496
111,0.29661016449152544
112,0.22064056448170627
113,0.23776223292752713
114,0.21411191714777927
115,0.6583850884919564
116,0.6603773537059452
117,0.6499999951680557
118,0.6792452780829478
119,0.7567567519357196
120,0.25407165631041184
121,0.21587301122015629
122,0.16666666235782393
123,0.17391303955366527
124,0.6534653415390648
125,0.542857138494898
126,0.339622637759434
127,0.2727272684561983
128,0.22314049109862727
129,0.11336031893786183
130,0.7572815483985296
131,0.2671009722373713
132,0.390476185492517
133,0.35384614977396456
134,0.14457830883566408
135,0.2393822350549337
136,0.728971957935191
137,0.2086956479169923
138,0.8039215636966552
139,0.2857142807428854
140,0.22662889018610224
141,0.13953487937660747
142,0.6451612854279398
143,0.12903225311947208
