0,0.5492957697828915
1,0.12834224175126555
2,0.4816326482531446
3,0.0
4,0.7228260820098358
5,0.14840988901097546
6,0.2530864148721614
7,0.2637362611327135
8,0.2519684992349185
9,0.5357967619743026
10,0.15658362745152674
11,0.2065217346799682
12,0.6563307444950557
13,0.10204081134527304
14,0.2713864267237494
15,0.5185185138545954
16,0.17129629205246924
17,0.18884119720753753
18,0.15272726970604963
19,0.22869954663747522
20,0.5855855806489937
21,0.4912280654355187
22,0.21221864592508355
23,0.4814814767939816
24,0.21238937568760288
25,0.6475770876042617
26,0.21621621272623975
27,0.22222221728395072
28,0.20952380599727893
29,0.6297229169532198
30,0.21016948663165771
31,0.27249356879772146
32,0.1538461521704142
33,0.28880865932255084
34,0.7400468335380549
35,0.2228116668271782
36,0.5504087143624201
37,0.28220858399939786
38,0.5738757981557988
39,0.6775700884763954
40,0.1812865447830103
41,0.16190475864807263
42,0.16138328052388126
43,0.2335329291964575
44,0.6333333284053334
45,0.18550724163898355
46,0.16417910033018995
47,0.0
48,0.0
49,0.31020407702923786
50,0.1458823481053012
51,0.0
52,0.23920265281177922
53,0.28985506754883433
54,0.18823529195224917
55,0.17158176564052074
56,0.23209876074305755
57,0.736842100264697
58,0.19067796139336768
59,0.21739129951854927
60,0.22641508979530092
61,0.26153845663431957
62,0.2060085787065521
63,0.8999999950125
64,0.15602836635984108
65,0.31924882285172695
66,0.27027026688093503
67,0.0
68,0.1749049387933902
69,0.1349693237893786
70,0.779874208860409
71,0.21319796471952393
72,0.22556390562948733
73,0.23411370799118583
74,0.1923076886414685
75,0.2211764660488859
76,0.0
77,0.238095233211338
78,0.21621621133349578
79,0.06993006526480544
80,0.1948051902133582
81,0.699507384165595
82,0.21839080006160003
83,0.12944983617892566
84,0.18550724314219705
85,0.10752687756991833
86,0.31683167817615926
87,0.1391304310109642
88,0.6888888841876543
89,0.830188674247063
90,0.7073170682869201
91,0.24154589084646086
92,0.19489558705454868
93,0.2769230719656806
94,0.15923566493082894
95,0.20638820204045913
96,0.31088082517651483
97,0.4999999950347222
98,0.2900763333978207
99,0.3619047569088436
100,0.0
101,0.7058823479474048
102,0.7010309228993518
103,0.15873015425100093
104,0.6933333283342223
105,0.22093022762574377
106,0.17543859149396407
107,0.4615384573133229
108,0.13813813413918435
109,0.17977527591914616
110,0.19393939171790633
111,0.1990521280663059
112,0.511627902433748
113,0.6896551675624257
114,0.20149253282830262
115,0.8159203930110641
116,0.3561643786376431
117,0.4958677637603307
118,0.17142856864173264
119,0.14583333041883687
120,0.19770114460731944
121,0.22598869558428306
122,0.1612903200988554
123,0.2653061176176594
124,0.22839505800944981
125,0.24060150070665387
126,0.14159291598049978
127,0.1651917356709393
128,0.21897809738398433
129,0.1351351306265889
130,0.22499999513888902
131,0.24365481781442455
132,0.18905472174253124
133,0.3934426180166622
134,0.0
135,0.4477611901002451
136,0.40909090557851246
137,0.16326530140589582
138,0.14285713787346957
139,0.3445378109395523
140,0.7120418799484662
141,0.2962962913031551
142,0.17391304028696705
143,0.13483145580143938
144,0.25490195590734344
145,0.13924050175292435
146,0.0
147,0.18823529064636685
148,0.5421686698214546
149,0.17968749625000008
150,0.2184873922745569
151,0.24137930696343643
152,0.35714285215993424
153,0.2678571380385488
154,0.19161676308508735
155,0.1710526273580333
156,0.13888888663237317
157,0.0
158,0.5439093434564116
