0,0.4999999962500001
1,0.10526315689750693
2,0.4545454510330579
3,0.09523809351473926
4,0.39999999680000003
5,0.4999999962500001
6,0.11111111006172841
7,0.11111111006172841
8,0.11111111006172841
9,0.18181817946280993
10,0.09999999905000001
11,0.10526315689750693
12,0.2857142832653061
13,0.0
14,0.10526315689750693
15,0.11764705674740487
16,0.10526315689750693
17,0.18181818016528928
18,0.1904761887528345
19,0.09523809351473926
20,0.2105263139058172
21,0.10526315689750693
22,0.26086956294896035
23,0.11111111006172841
24,0.4210526282548477
25,0.1999999982
26,0.18181818016528928
27,0.10526315689750693
28,0.26086956294896035
29,0.4347826052930058
30,0.09999999905000001
31,0.11764705771626299
32,0.0
33,0.09523809351473926
34,0.2222222202469136
35,0.09523809433106578
36,0.2222222202469136
37,0.09090909004132232
38,0.26666666435555564
39,0.2105263139058172
40,0.23999999731200003
41,0.09523809433106578
42,0.10526315689750693
43,0.2222222202469136
44,0.2857142832653061
45,0.363636360661157
46,0.16666666388888893
47,0.18181818016528928
48,0.2105263139058172
49,0.0833333311458334
50,0.0
51,0.3076923041420118
52,0.0
53,0.2727272703719008
54,0.12499999882812501
55,0.11764705771626299
56,0.33333333055555564
57,0.0
58,0.30769230508875745
59,0.26666666435555564
60,0.2727272703719008
61,0.0
62,0.46666666308888893
63,0.4347826052930058
64,0.3157894703601109
65,0.1999999982
66,0.1333333320888889
67,0.2352941155709343
68,0.0
69,0.12499999882812501
70,0.5454545414876033
71,0.33333333055555564
72,0.0
73,0.2727272703719008
74,0.11764705771626299
75,0.11111111006172841
76,0.12499999882812501
77,0.0
78,0.29999999745000006
79,0.38461538150887575
80,0.12499999882812501
81,0.4999999962500001
82,0.2962962937722909
83,0.09523809351473926
84,0.2105263139058172
85,0.11111111006172841
86,0.0
87,0.0
88,0.24999999781250004
89,0.26666666435555564
90,0.2105263139058172
91,0.15384615242603553
92,0.09523809433106578
93,0.12499999882812501
94,0.11764705674740487
95,0.0
96,0.26086956234404535
97,0.4444444409876544
98,0.29999999745000006
99,0.09999999905000001
100,0.0
101,0.23529411474048442
102,0.374999996953125
103,0.39999999680000003
104,0.33333333055555564
105,0.5925925881481482
106,0.34782608408317583
107,0.10526315601108036
108,0.0
109,0.1904761887528345
110,0.12499999882812501
111,0.1904761887528345
112,0.39999999680000003
113,0.33333333055555564
114,0.2222222202469136
115,0.5517241336504163
116,0.363636360661157
117,0.4999999962500001
118,0.09999999820000001
119,0.24999999781250004
120,0.34782608408317583
121,0.09523809433106578
122,0.16666666513888892
123,0.42857142520408165
124,0.11111111006172841
125,0.14285714153061227
126,0.0
127,0.10526315601108036
128,0.14285714153061227
129,0.1999999982
130,0.16666666513888892
131,0.11111111006172841
132,0.0
133,0.0
134,0.2352941155709343
135,0.2105263139058172
136,0.2352941155709343
137,0.26086956294896035
138,0.19047618802721092
139,0.33333333055555564
140,0.24999999781250004
141,0.31578947102493077
142,0.14285714153061227
143,0.18181817946280993
144,0.39999999680000003
145,0.2222222202469136
146,0.11764705771626299
147,0.12499999882812501
148,0.2857142832653061
149,0.2352941155709343
150,0.2352941155709343
151,0.14285714153061227
152,0.23999999788800003
153,0.1904761887528345
154,0.2307692287278107
155,0.11764705771626299
156,0.34782608408317583
157,0.12499999882812501
158,0.2352941155709343
