0,0.5990783361158658
1,0.4070796410180907
2,0.5409836017590197
3,0.14285713798311933
4,0.653164551965903
5,0.1874999955755741
6,0.3389830458634173
7,0.18103447832379618
8,0.2145110372359164
9,0.3772609775571714
10,0.2088772799293745
11,0.18224298575912756
12,0.24788731931696098
13,0.1489971297266855
14,0.2375690564382956
15,0.3018867878533286
16,0.19864559382213423
17,0.19580419082864697
18,0.16117215822673056
19,0.21487602874940245
20,0.45454545006019625
21,0.21621621314828346
22,0.14457830836103952
23,0.22073578100021266
24,0.19354838334677424
25,0.6229508148893484
26,0.14117646692802777
27,0.1594202848928798
28,0.2352941132999083
29,0.6502463004392246
30,0.17610062395059548
31,0.18316831221595933
32,0.2052785881132774
33,0.3161511978687074
34,0.6559632978469827
35,0.21874999699238284
36,0.5522788153834212
37,0.2325581345409682
38,0.1095890399992963
39,0.08791208321775776
40,0.15032679271049612
41,0.2303370736707803
42,0.19999999505540178
43,0.25236592574988315
44,0.6140350827208373
45,0.23208190726228614
46,0.5775862021477408
47,0.18974358521696266
48,0.19696969367108588
49,0.4380165243682126
50,0.12875535983670744
51,0.23076922585141366
52,0.12383900433398212
53,0.24817517755874058
54,0.2558139486085573
55,0.14899713142946286
56,0.2686567117525557
57,0.19827585988146554
58,0.18069814715734364
59,0.13953487907855613
60,0.2222222179981635
61,0.27868851962375707
62,0.1485148467223803
63,0.799999995128
64,0.13924050411792982
65,0.19305018844739952
66,0.2397003696177532
67,0.43902438543426536
68,0.16455695717132685
69,0.17021276279594844
70,0.7058823479824988
71,0.29824560903855035
72,0.6565656515784105
73,0.16666666307277325
74,0.201550383505799
75,0.18181817734747385
76,0.13150684443700522
77,0.2804877999144855
78,0.25136611522231184
79,0.11382113321435676
80,0.12371133614358606
81,0.7358490516255786
82,0.24999999506355736
83,0.14371257190290085
84,0.1749408937958633
85,0.1224489745919671
86,0.27272726772931344
87,0.69908814090705
88,0.37433154660642287
89,0.7272727222876034
90,0.6175637344018491
91,0.24836600814109963
92,0.17977527744555616
93,0.15044247401793415
94,0.1452784454394411
95,0.20045557620871632
96,0.45205479001688875
97,0.46666666265432105
98,0.2137930987072534
99,0.30208332943196614
100,0.5806451563371489
101,0.5303030260204316
102,0.711538456545858
103,0.26016259663427865
104,0.16822429454100804
105,0.21917807765976532
106,0.17765042479946813
107,0.5301204772084323
108,0.08759123875725937
109,0.31768952573342546
110,0.21886791956596666
111,0.24148606325642927
112,0.2290748866890489
113,0.4285714243431124
114,0.25862068488741086
115,0.474226799125837
116,0.415094334627586
117,0.24175823676957975
118,0.14693877272336534
119,0.10227272543646697
120,0.21463414168839984
121,0.18120804937255092
122,0.11881187956474858
123,0.1399999958820001
124,0.19999999531571347
125,0.3050847408790578
126,0.1802575062204131
127,0.15461346134116097
128,0.19512194676160036
129,0.17411764216182712
130,0.21969696499081737
131,0.294478522744552
132,0.37188208129740186
133,0.3384615334721894
134,0.39506172412741963
135,0.29166666217689047
136,0.2037037010510974
137,0.16888888388898785
138,0.14193547889177957
139,0.5277777727787423
140,0.7229551402658015
141,0.25233644436850383
142,0.20725388111560053
143,0.18732781957971917
144,0.3999999955218935
145,0.1095890372894645
146,0.2045454506844009
147,0.17441859992157935
148,0.5314285664757552
149,0.20338982747486356
150,0.3229813617530188
151,0.1794871747340932
152,0.3666666618836806
153,0.23268697566777427
154,0.1886792402836598
155,0.20125785719077577
156,0.19594594131117618
157,0.2023346253902407
158,0.20720720448989532
