0,0.23021582265514218
1,0.28148147666694107
2,0.19672130712577274
3,0.232258059646202
4,0.16560509075346774
5,0.28799999652352004
6,0.2081447919406852
7,0.2876254135233387
8,0.4968944049427106
9,0.3112582733845008
10,0.39130434356757066
11,0.3899371020624185
12,0.21019107808024678
13,0.3197831936254875
14,0.2222222182098766
15,0.28959275537918966
16,0.19726027061197227
17,0.11695906114154792
18,0.20064724548171892
19,0.2206234965533186
20,0.20477815202739705
21,0.32978722922589415
22,0.2815533935111698
23,0.31947483102815916
24,0.1463414607133849
25,0.48062015059431523
26,0.028776974912013267
27,0.1967213067263879
28,0.2690909046627439
29,0.2222222185217225
30,0.21319796568154298
31,0.1900452454175795
32,0.378571423832653
33,0.030075184435242656
34,0.24999999513494905
35,0.1826923033251665
36,0.2834645621027687
37,0.1963636338263802
38,0.2061855625375971
39,0.2816229069624803
40,0.24535315526098317
41,0.15862068602877535
42,0.2939068050359066
43,0.18999999704800005
44,0.34042552770358636
45,0.24999999509060658
46,0.2803234451478848
47,0.2777777731360321
48,0.14765100171703996
49,0.0074349441638451655
50,0.1657142819500409
51,0.08275861709964344
52,0.32727272286942155
53,0.18390804097767222
54,0.14477211306341614
55,0.15249266529046024
56,0.23033707412905577
57,0.17982455647891674
58,0.30405404914536166
59,0.2309582268616171
60,0.1724137885673472
61,0.22499999506328136
62,0.3202416868925987
63,0.2457337833987584
64,0.28897337904263476
65,0.5316455647085804
66,0.219999995000889
67,0.18897637295361713
68,0.2897196212600446
69,0.3954154679422993
70,0.2142857094543941
71,0.22702702227260788
72,0.16666666170138905
73,0.26666666166694103
74,0.18796992017835956
75,0.15686274063202202
76,0.2356495421272169
77,0.16406249516143812
78,0.12121211823691468
79,0.17582417082432694
80,0.163424120225893
81,0.1775147892551032
82,0.25120772446906586
83,0.28828828330817313
84,0.1487603260803377
85,0.20720720318156
86,0.2901960734314495
87,0.18064515632029146
88,0.4429530151722896
89,0.15960099252268348
90,0.12669682758573758
91,0.3657142807340409
92,0.11034482491700363
93,0.09729729259313391
94,0.6593406544765125
95,0.12269938215815439
96,0.2727272689450161
97,0.121794867157298
98,0.27893174628428535
99,0.2031745988881835
100,0.2585751934158075
101,0.4242424193763086
102,0.16867469379808406
103,0.17301037562433413
104,0.22033897864470622
105,0.24561403044561797
106,0.18232043794145486
107,0.20858895300387675
108,0.15094339213556437
109,0.16241298877223972
110,0.26086956030245756
111,0.2687499961580079
112,0.34538152118191645
113,0.42819842844521405
114,0.15094339158245015
115,0.2032966984067445
116,0.2137767174764305
117,0.14983712864858
118,0.17452829751257132
119,0.14285713828596952
120,0.2015915075217585
121,0.06940062825781936
122,0.13071894936135692
123,0.15430266747334226
124,0.33948339047453063
125,0.049586773485417894
126,0.36768801763425174
127,0.10181817870651248
128,0.22510822012406073
129,0.23492063063421523
130,0.12927756216513192
131,0.23841059155300215
132,0.5431034436102855
133,0.11188810692332166
134,0.22712933310909658
135,0.10759493395930146
136,0.21886792053656107
137,0.13970587749594524
138,0.2156862695174934
139,0.35748791790146806
140,0.27710842874147196
141,0.2206896501724139
142,0.2535211227137473
143,0.18446601484164402
144,0.187725627155313
145,0.29464285243343435
146,0.243654817336185
147,0.20485174704078013
148,0.2488888839111112
149,0.18354430088126905
150,0.12253828838960225
151,0.21662468018196943
152,0.17647058508266056
153,0.20161290020421438
154,0.03636363600661157
155,0.25179855643289695
156,0.3139931691500193
157,0.28762541396225993
158,0.16666666167052485
159,0.21658985715931542
160,0.20720720480439903
161,0.6523605100886
162,0.12454211955346262
163,0.2469135759327847
164,0.24561403016312722
165,0.3354037230369199
166,0.20792078867169886
167,0.28688524090197526
168,0.20398009512635834
169,0.3917525726696662
170,0.448160530121587
171,0.24571428104489798
172,0.3484848435884413
173,0.2719033189310065
174,0.09302325083318337
175,0.1766381716473082
176,0.22988505256117805
177,0.10894941306847956
178,0.158075596494137
179,0.20224718637482653
180,0.14016172087386763
181,0.2813455614798605
182,0.045248865699719705
183,0.17567567252465308
184,0.14146341013682345
185,0.29050278840157934
186,0.43153526473442266
187,0.2460317411577224
188,0.12093022989551115
189,0.08999999828050002
190,0.233009705729098
191,0.21739129944012892
192,0.2721893441336088
193,0.22388059258718848
194,0.12751677436151537
195,0.27146813978560635
196,0.21276595344499782
197,0.22393821992397256
198,0.1473087769660299
199,0.2280701705140044
200,0.21999999542050008
201,0.2111801198503145
202,0.23145400114432646
203,0.5479452007506099
204,0.22758620195005955
205,0.19814241043008185
206,0.3037974635252043
207,0.24999999500790937
208,0.6419753042828837
209,0.2642642597061927
210,0.15923566493082894
211,0.20883533672747223
212,0.1538461513835416
213,0.05150214442483749
214,0.274509799189235
215,0.16853932123721765
216,0.19955653618123817
217,0.4027777727864584
218,0.29508196221550365
219,0.3225806401876301
220,0.03347280239351555
221,0.2750929326239273
222,0.24767801555080565
223,0.19512194701302144
224,0.25981872633510106
225,0.3695652128219518
226,0.3481228621402696
227,0.25278809966141985
228,0.21757321681203073
229,0.15267175100518632
230,0.24905659961950877
231,0.08247422463598689
232,0.31249999553833013
233,0.1590909041554754
234,0.16988416490571115
235,0.2872928129116938
236,0.20799999513230236
237,0.2441314507204259
238,0.2333333292435556
239,0.14736841621274252
240,0.04385964766851343
241,0.34061134873324317
242,0.33986927647827764
243,0.27561836963478137
244,0.20258620219836887
