0,0.4545454510330579
1,0.09999999905000001
2,0.0
3,0.18181818016528928
4,0.39999999680000003
5,0.4615384579881657
6,0.08695652090737242
7,0.11111111006172841
8,0.11764705771626299
9,0.18181817946280993
10,0.09999999905000001
11,0.10526315689750693
12,0.2857142832653061
13,0.09090908925619837
14,0.11764705771626299
15,0.0
16,0.10526315689750693
17,0.09999999905000001
18,0.1904761887528345
19,0.09523809351473926
20,0.2105263139058172
21,0.10526315689750693
22,0.24999999781250004
23,0.1333333320888889
24,0.4705882316955018
25,0.1999999982
26,0.1904761887528345
27,0.09999999905000001
28,0.24999999781250004
29,0.4545454510330579
30,0.09999999905000001
31,0.11764705771626299
32,0.11764705771626299
33,0.09090908925619837
34,0.0
35,0.09523809433106578
36,0.2222222202469136
37,0.11764705771626299
38,0.26666666435555564
39,0.2105263139058172
40,0.4210526282548477
41,0.09999999905000001
42,0.09523809433106578
43,0.2105263139058172
44,0.19047618802721092
45,0.34782608408317583
46,0.26666666435555564
47,0.18181818016528928
48,0.2105263139058172
49,0.31578947102493077
50,0.0
51,0.3809523768707483
52,0.0
53,0.26086956294896035
54,0.12499999882812501
55,0.09999999905000001
56,0.12499999695312508
57,0.11764705771626299
58,0.39999999680000003
59,0.26666666435555564
60,0.2727272703719008
61,0.14285714153061227
62,0.46666666308888893
63,0.4166666633680556
64,0.24999999722222221
65,0.09523809351473926
66,0.1333333320888889
67,0.12499999781250003
68,0.19999999745000002
69,0.1333333320888889
70,0.5454545414876033
71,0.31578947102493077
72,0.0
73,0.0
74,0.09090909004132232
75,0.10526315689750693
76,0.10526315689750693
77,0.19999999745000002
78,0.31578947102493077
79,0.38461538150887575
80,0.12499999882812501
81,0.4999999962500001
82,0.319999997312
83,0.09523809351473926
84,0.2222222202469136
85,0.11764705771626299
86,0.12499999882812501
87,0.0
88,0.2857142832653061
89,0.2857142832653061
90,0.2105263139058172
91,0.15384615242603553
92,0.0
93,0.10526315689750693
94,0.0
95,0.0
96,0.2999999968
97,0.4444444409876544
98,0.19999999745000002
99,0.09999999905000001
100,0.2222222202469136
101,0.23529411474048442
102,0.374999996953125
103,0.4999999962500001
104,0.363636360661157
105,0.516129028137357
106,0.39999999680000003
107,0.09523809351473926
108,0.0
109,0.2222222202469136
110,0.16666666513888892
111,0.1999999982
112,0.38095237786848074
113,0.33333333055555564
114,0.1999999982
115,0.5517241336504163
116,0.38095237786848074
117,0.4166666633680556
118,0.1111111091358025
119,0.24999999781250004
120,0.363636360661157
121,0.11764705771626299
122,0.16666666513888892
123,0.4444444409876544
124,0.11111111006172841
125,0.0
126,0.0
127,0.10526315601108036
128,0.11111111006172841
129,0.2105263139058172
130,0.11111111006172841
131,0.11764705771626299
132,0.0
133,0.12499999882812501
134,0.2352941155709343
135,0.2105263139058172
136,0.1999999982
137,0.26086956294896035
138,0.19999999745000002
139,0.33333333055555564
140,0.24999999781250004
141,0.29999999745000006
142,0.1333333320888889
143,0.18181817946280993
144,0.31578947102493077
145,0.14285714040816327
146,0.11764705771626299
147,0.11764705771626299
148,0.2857142832653061
149,0.2352941155709343
150,0.1904761887528345
151,0.11111111006172841
152,0.26086956294896035
153,0.2352941155709343
154,0.07999999788800007
155,0.11764705771626299
156,0.34782608408317583
157,0.11764705771626299
158,0.24999999781250004
